Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-25.81048333,27.90955222,2011-08-10,134.121,631.0,10.0,8,2011,222,13317.0,10169.0,16161.0,13589.0,-0.0964787299002642,-0.2275731105203181,176.0,0.824020790792649,0.9799838104349106,0.7636104227678907,-2844.0,3148.0,-16.980256462446498,-40.052867451575985,1.1892707336816544,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-29.641944,30.6875,2011-08-10,77.39,288.8,20.0,8,2011,222,13659.5,9392.5,12079.5,9984.0,0.0613854462100312,-0.1251397168405359,148.0,1.1308001158988368,1.3681390224358974,0.6876166770379589,1580.0,4267.0,9.085046039084617,-18.520678092399315,1.2098858173076923,0.33111185046575037,0.2356064689476944,61.359563652136195,233.49548062325871,17.037944380494803,66.07606033721183,255.20817991451423,16.791973025315066
-27.602222,29.942778,2011-08-10,76.265,194.4,11.0,8,2011,222,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,167.3,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.60510062012317,-28.089822874712976,1.2165065133929562,0.7545572672687588,0.6278230823870682,101.79157005330393,320.6394336458046,31.131329841007258,101.05536278920505,326.54682224604,33.64976869775668
-31.554722,29.245556,2011-08-10,89.819,220.0,10.0,8,2011,222,16017.5,9878.5,14186.5,11009.5,0.060621109786783,-0.1790151672553493,142.40001,1.1290663659112536,1.454879876470321,0.6167316997034493,1831.0,6139.0,8.632446639848997,-25.491761607313414,1.288568963168173,0.42415917310461443,0.15992073417790542,69.5792251402918,164.91553423120092,16.938496071829405,70.30582937354745,167.687834571686,17.41747706838715
-34.039722,22.133333,2011-08-10,11.729,326.4,13.0,8,2011,222,16915.5,9659.5,14509.0,11954.0,0.0765803751849669,-0.2006537435091122,164.8,1.1658625680612034,1.415049355864146,0.5710443084744761,2406.5,7256.0,12.620445830482545,-33.06773693030169,1.213735987953823,0.1301183672489291,0.08037721868788578,32.462000219780215,484.2885709576138,16.900758765044483,33.80400068485294,438.7467421827053,15.62939237495678
-32.502778,19.535833,2011-08-10,5.0,77.0,10.0,8,2011,222,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,229.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.951895532004211,-38.583629985708555,1.2165065133929562,0.6641048037625527,0.5345508510385161,51.65364532058941,365.7021851851852,16.18195937873357,43.87680307264405,312.34735949692345,15.955501826270641
-31.5653,18.3306,2011-08-10,6.883,206.4,10.0,8,2011,222,12387.0,9564.0,15516.0,13411.0,-0.1121384797333616,-0.2373205741626785,222.7,0.7983372003093581,0.9236447692192976,0.7720997820295471,-3129.0,2823.0,-24.97323943661963,-52.8512918660285,1.1569607038997838,0.9383384012452627,0.46302227860438844,55.837502265033855,420.3943171296296,15.052792712066905,45.62136354509973,363.14797778590247,14.668436236003334
-31.860278,18.6875,2011-08-11,12.556,161.3,10.0,8,2011,223,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,231.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.994992969184404,-38.91943181326042,1.2165065133929562,0.6699120925515653,0.46302227860438844,94.72203943823645,503.71293028322435,20.55973715651135,103.96753635900585,507.26652593590546,22.372932444813195
-30.830556,26.921389,2011-08-11,112.036,226.5,10.0,8,2011,223,10340.5,10028.0,10545.0,9453.0,-0.0097914821287495,-0.0251300247897728,190.3,0.9806069227121859,1.0938855389823336,0.9697790242251342,-204.5,312.5,-1.8633190491010299,-4.782243717493764,1.1155188828943192,0.503842836740842,0.25765385670895957,148.0880250899685,354.1247363922627,41.076596941070626,133.76286706846017,314.05332021118943,34.511626533215924
-22.43772222,31.07805556,2011-08-11,26.695,101.1,10.0,8,2011,223,13439.0,9512.5,12921.0,10839.5,0.0196509863429437,-0.1519379499409358,186.90001,1.0400897763331012,1.2398173347479127,0.7078279633901332,518.0,3926.5,3.6727695440060413,-28.3972043633404,1.1920291526361917,0.8299164265019477,0.3830763400233458,108.01337918871252,459.61824514991184,22.922398589065256,87.45250925383505,337.64385852487084,20.570510668654553
-28.735556,29.820556,2011-08-11,42.14,95.2,16.0,8,2011,223,11421.5,9739.0,12132.0,10687.0,-0.0301653682043007,-0.1094142928992725,164.1,0.9414358720738543,1.0687283615607748,0.8526901020006129,-710.5,1682.5,-4.950136922325744,-17.954885464770616,1.13521100402358,0.5986167052215193,0.38300314168946176,54.26591499833166,174.4593376710043,17.515515515515514,55.94073898011653,187.5934041506415,17.515664862257623
-31.000833,26.353056,2011-08-11,210.294,521.0,10.0,8,2011,223,11108.0,10013.0,11565.0,10222.0,-0.0201561328452343,-0.07192510890722,196.2,0.9604842196281885,1.0866757972999412,0.901422398271516,-457.0,1095.0,-3.9546332642349693,-14.111706367596563,1.1313832909411075,0.7604595950873457,0.4819878250090959,98.86489579537788,216.34632447705803,18.435606443994605,101.89858317486565,220.97922287517963,18.70729859748647
-30.679722,26.7125,2011-08-11,87.32,225.3,10.0,8,2011,223,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,195.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.202000125068847,-32.74067818630621,1.2165065133929562,0.4907249991044427,0.25765385670895957,155.28224740356498,365.92758178699955,41.91294562528115,153.2914625488588,353.78743155728904,39.06891036240948
-30.160091,27.40124,2011-08-11,95.897,226.4,10.0,8,2011,223,13408.5,10501.5,15905.5,12915.0,-0.0851811421163946,-0.2046427083727791,181.7,0.8430102794630788,1.0382113821138212,0.7831972256404519,-2497.0,2907.0,-15.477413522548899,-37.18358011133396,1.2315524583817268,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-30.336111,27.359444,2011-08-11,93.62,189.8,10.0,8,2011,223,9069.5,9916.0,8466.0,8115.0,0.0344158991759571,0.0788815145250784,182.7,1.071285140562249,1.1176216882316699,1.0933348034621533,603.5,-846.5,6.287784779447362,14.411652703731821,1.0432532347504622,0.5246763679335783,0.18091419517550106,101.60123572211779,222.06343436716793,17.931210839599,96.06799052776243,214.91064139934264,16.659963045054063
-30.568333,29.422778,2011-08-11,68.184,132.6,10.0,8,2011,223,11794.0,9403.5,13141.0,11801.5,-0.0540204531782632,-0.165783228725409,146.90001,0.8974963853588007,0.9993644875651401,0.7973121926403256,-1347.0,2390.5,-7.935605112091396,-24.35355795759487,1.1135025208659917,0.3841850313814246,0.27223347935916997,67.56559202551834,156.36154066985645,18.334237107921318,68.33886670792641,157.4110330647693,18.42372790309481
-30.570833,29.150556,2011-08-11,87.869,140.3,10.0,8,2011,223,12632.0,10587.0,13990.0,11875.5,-0.0510104424911725,-0.1384627904138009,148.90001,0.9029306647605433,1.0637025809439602,0.8381095630145662,-1358.0,2045.0,-7.595455397040011,-20.61711087724286,1.1780556608142816,0.2696488040004237,0.236734034009725,84.27444995414008,189.94177051824965,22.446880549538474,84.77886982131223,190.5006786276339,22.488638755782883
-31.104278,29.399722,2011-08-11,70.07,163.7,10.0,8,2011,223,11887.0,9374.5,10677.0,9431.5,0.0536252437511077,-0.0649577338353736,148.3,1.1133277137772783,1.260350951598367,0.7886346428871877,1210.0,2512.5,7.952623648289273,-9.633231927785905,1.1320574669988868,0.4022155362368804,0.3212861779908997,80.01011270074012,202.74624025974026,19.282233626588464,78.85905632773233,197.39116414575105,18.9948544945838
-34.250556,20.9925,2011-08-11,58.35,1236.0,47.0,8,2011,223,11079.0,8113.0,9853.0,8546.5,0.0585706095929674,-0.0968496048090832,186.8,1.124429107885923,1.2963201310477974,0.7322863074284682,1226.0,2966.0,10.94098987196631,-18.091506178336743,1.1528695957409465,0.5573974173574973,0.34167846411502306,99.64782058866605,749.6846932178388,19.00506334410863,81.20375803795172,674.682002106752,19.49716392001953
-27.573056,24.746389,2011-08-12,226.315,793.0,15.0,8,2011,224,10546.0,9182.0,12384.5,11765.0,-0.0801770567584654,-0.1484941923817024,215.5,0.8515483063506802,0.8963875903102423,0.8706618623174663,-1838.5,1364.0,-17.278155731449292,-32.000498458256864,1.05265618359541,0.8651690995232094,0.35473070232642673,191.59191872728636,1092.126544528118,20.62286600976609,195.02723407135136,1100.7012056631913,21.924301791376163
-29.658056,25.973333,2011-08-12,289.946,683.0,10.0,8,2011,224,12702.5,10561.5,14776.0,12994.5,-0.0754589952144401,-0.1663344844597921,201.6,0.8596710882512182,0.9775289545576975,0.8314505018697107,-2073.5,2141.0,-15.212533435231125,-33.533032067094084,1.1370964638885683,1.044465084015293,0.7796043466297494,125.61563749427772,334.7701860146821,42.11601032723653,131.79389387458315,355.9018714218036,48.03566772461849
-30.534167,24.961944,2011-08-12,304.649,900.0,10.0,8,2011,224,11778.0,9855.5,13657.5,12319.0,-0.0738927876393227,-0.1616977842044819,217.8,0.8623833058758924,0.9560840977352058,0.8367719476991,-1879.5,1922.5,-16.093849147844484,-35.21777739973616,1.1086532997808263,1.4468695377901977,1.3380875134467123,228.983634502924,627.2037998529782,46.50673666655695,231.5786621378741,629.3114677686702,46.53401789574206
-28.460833,21.248889,2011-08-12,113.178,389.0,10.0,8,2011,224,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,249.2,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,5.369940672652085,-41.84090771296158,1.2165065133929562,1.559267552948386,0.6111642419333777,131.07670019945945,402.86862205062215,18.155927355853283,131.4050108957226,400.7936583877662,17.55716568372914
-30.86013889,29.07125,2011-08-12,66.161,148.0,10.0,8,2011,224,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,153.2,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.3012636880028063,-25.722419990472368,1.2165065133929562,0.21569825611687402,0.09287307421754507,74.08551929824561,164.94432854864434,18.225146198830412,82.23887470875972,178.29950470030394,18.795976795098735
-30.77586667,29.03221667,2011-08-12,83.02,140.3,10.0,8,2011,224,12016.0,10554.0,13845.0,11837.5,-0.0707242566026059,-0.1348825771548008,154.1,0.8678945467677862,1.0150791974656812,0.8783288948069241,-1829.0,1462.0,-10.898607942461568,-20.7854051395548,1.1695881731784583,0.20844670332419735,0.09287307421754507,70.84555636672326,160.87663849016482,17.214676476136578,76.91580229772669,171.822719934556,17.1077767989997
-23.838611,31.640833,2011-08-13,110.089,361.0,10.0,8,2011,225,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,180.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.8895437055124455,-30.30611493655524,1.2165065133929562,0.5435236227870953,0.4598089131421893,150.60211635401637,561.6891370851371,62.265897065897065,153.56174260217247,566.689096581015,61.5189611481875
-28.760833,17.730278,2011-08-14,130.117,550.0,26.0,8,2011,226,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,249.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,5.382869903806143,-41.941648261227144,1.2165065133929562,2.4324097120675,1.4389428209949837,137.92390913266206,432.6024782597724,21.45963105963106,139.2858630198103,431.2557038501057,20.47437722725336
-26.970278,27.211111,2011-08-15,152.706,699.0,71.0,8,2011,227,8393.0,8522.5,7912.5,7778.0,0.0294685842200482,0.037115911165196,181.3,1.0607266982622432,1.0790691694523014,1.0154295246038365,480.5,-129.5,5.3426543190947395,6.729114694250034,1.0172923630753408,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.73806,27.59194,2011-08-15,144.545,678.0,114.0,8,2011,227,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,174.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.7602513939718656,-29.298709453899665,1.2165065133929562,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-27.044444,27.005,2011-08-15,147.609,390.0,10.0,8,2011,227,15642.5,11061.0,20149.0,15460.0,-0.1259097830490476,-0.2911887215636005,184.5,0.7763412576306516,1.011804657179819,0.7071120345213361,-4506.5,4581.5,-23.230354972549282,-53.72431912848429,1.3032988357050452,0.23228286016716537,0.16896885972272904,170.43319542185426,688.0229279668397,116.39344386403211,181.51623152651317,702.0429633611387,122.56296710356274
-24.679167,30.8025,2011-08-16,76.504,190.7,10.0,8,2011,228,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622,151.40001,0.8213435288593756,0.8926228313165184,0.7762760310330747,-2663.5,2739.5,-14.850900496621009,-33.50594962029968,1.086783787724158,0.4681303641081496,0.31433984852226327,85.26593242894056,246.6267467700258,18.488501291989664,81.12581273552719,228.34102154761757,18.22210022370721
-25.127778,27.628889,2011-08-16,186.246,655.0,163.0,8,2011,228,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,187.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.040384735643122,-31.481421332986745,1.2165065133929562,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-25.20639,27.558,2011-08-16,153.009,732.0,11.0,8,2011,228,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,185.90001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.005907001386153,-31.212781549954396,1.2165065133929562,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-24.69514,27.40906,2011-08-16,209.027,795.0,68.0,8,2011,228,14325.0,9934.5,12063.0,10486.5,0.085720782173715,-0.0967609955676777,187.7,1.187515543397165,1.366042054069518,0.6935078534031414,2262.0,4390.5,16.089790814006303,-18.162038868053102,1.150336146474038,0.48504535070929605,0.43734896213778973,174.11785862948787,697.2759816080434,81.85969868173258,174.8240709706387,699.2381837162474,82.4601646030598
-27.169444,29.233889,2011-08-16,146.404,361.0,44.0,8,2011,228,15208.0,11403.0,19998.5,16139.0,-0.1360686236916474,-0.2737289619922606,162.0,0.7604570342775708,0.9423136501641985,0.7498027354024198,-4790.5,3805.0,-22.04311703804688,-44.34409184274622,1.2391412107317679,0.539959784589855,0.46581845474175815,141.5899662268748,434.8720367127582,54.92768103674144,142.69759436206573,444.10305969478696,57.73584377542378
-26.648056,27.089444,2011-08-16,268.266,662.0,10.0,8,2011,228,15866.0,10787.0,19134.0,15161.0,-0.0933714285714283,-0.2789679489321872,179.7,0.8292045573324971,1.046500890442583,0.6798815076263709,-3268.0,5079.0,-16.778845714285666,-50.130540423114034,1.2620539542246554,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-29.160278,26.573333,2011-08-16,280.672,724.0,10.0,8,2011,228,12394.0,10035.0,14834.0,12839.5,-0.089613633024827,-0.1929711689251671,200.0,0.8355130106512066,0.9653023871646093,0.8096659674035824,-2440.0,2359.0,-17.9227266049654,-38.594233785033424,1.1553409400677597,0.8266800458374691,0.6702894451720074,199.42312572026412,521.2899704389179,33.15159694107063,193.6996372118154,505.9120255071941,32.23048938977468
-33.38056,19.30167,2011-08-16,23.974,224.2,10.0,8,2011,228,13710.0,9626.5,13975.0,11866.0,-0.0095719703810727,-0.1842467639768651,206.7,0.9810375670840787,1.1554019888757796,0.7021517140773158,-265.0,4083.5,-1.978526277767727,-38.08380611401801,1.177734704196865,0.3341254663411575,0.2365382247239557,16.906421756021757,128.47219425019424,25.00699300699301,18.421759305891744,140.6030772330237,25.03644584426215
-33.31388889,19.07472222,2011-08-16,26.346,162.2,10.0,8,2011,228,12173.0,8623.5,10821.5,9300.0,0.0587749244384524,-0.1130367703779886,216.90001,1.1248902647507277,1.3089247311827956,0.7084120594758893,1351.5,3549.5,12.74828169844957,-24.51767662535343,1.1636021505376344,0.2612688126276667,0.2365382247239557,37.42591847662142,227.755663901458,44.65012569130216,39.270649260817414,233.94041170261133,46.46652659550844
-27.495556,26.074722,2011-08-16,251.234,750.0,10.0,8,2011,228,15303.0,11092.0,19447.5,15285.0,-0.1192644710148052,-0.273596489791908,200.7,0.7868877747782491,1.0011776251226694,0.7248251976736587,-4144.5,4211.0,-23.9363793326714,-54.91081550123593,1.2723258096172718,0.4648125203506402,0.4033009512279379,162.8767370340101,735.6709297141642,75.09730605857366,159.54513493962415,737.2950775426673,73.0291271944169
-29.161667,23.696389,2011-08-17,110.835,218.6,13.0,8,2011,229,8863.0,11616.0,7733.0,7632.0,0.068088696071342,0.2006822057987482,226.6,1.1461269882322513,1.1612945492662474,1.3106171725149498,1130.0,-2753.0,15.428898529766098,45.474587833996345,1.013233752620545,0.3412696336313989,0.12261577295764296,154.9316320759086,772.3512913032624,17.0103635525888,137.08508378600018,599.4210486287936,17.46448908258185
-22.769722,30.886944,2011-08-17,52.971,140.6,10.0,8,2011,229,13537.0,9641.0,14756.0,11988.0,-0.0430848619799949,-0.2096569250317653,174.6,0.9173895364597452,1.1292125458792126,0.7121962029991874,-1219.0,3896.0,-7.522616901707109,-36.60609911054622,1.2308975642308975,0.6341400746838758,0.3830763400233458,94.70548161375662,282.73930158730155,20.191005291005293,86.9667202825099,254.77285760928402,20.517873021747523
-24.058889,31.237222,2011-08-17,175.877,528.0,10.0,8,2011,229,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,171.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.7020698537786045,-28.845376986704657,1.2165065133929562,0.33016400898335035,0.1162696719054447,148.06664221730037,536.6583181985973,59.25490340839178,176.9602596005943,683.482908305971,96.2935705752258
-28.75,30.442778,2011-08-17,81.796,201.3,10.0,8,2011,229,12977.0,10939.0,13578.0,11925.5,-0.0226322726416869,-0.1076395970143161,166.6,0.9557372219767271,1.088172403672802,0.8429529166987747,-601.0,2038.0,-3.7705366221050376,-17.93275686258506,1.138568613475326,0.5419802820136688,0.4521258431288807,45.23755652729191,149.98994391693043,17.655227941584762,45.34097110094722,150.4018129454774,17.80380481786907
