Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-31.104278,29.399722,14-02-2012,12751.5,9067.5,11283.0,9569.0,0.0610996692254881,-0.1088671040023581
-32.595833,19.009444,14-02-2012,15486.0,10553.0,15740.0,13162.0,-0.0081342471017741,-0.1972768417449504
-28.141944,26.417778,15-02-2012,15461.0,9229.5,14168.5,11374.5,0.0436220658465379,-0.2110864176425326
-28.1175,26.719444,15-02-2012,14098.0,9904.5,12943.0,11318.0,0.0427129174216928,-0.1329904803589008
-31.031389,28.883333,15-02-2012,12670.0,10549.0,12993.5,10792.0,-0.0126054513219162,-0.1038334926197298
-30.86013889,29.07125,15-02-2012,13664.5,10641.0,14072.0,12104.0,-0.0146918320624447,-0.138833812163638
-30.77586667,29.03221667,15-02-2012,15431.5,10891.0,17273.0,14311.0,-0.0563072360072771,-0.2266013350376359
-24.69514,27.40906,16-02-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.398611,26.614722,16-02-2012,15336.0,9428.0,12456.5,10224.0,0.1036070882432307,-0.1383856153898872
-27.671111,27.236944,16-02-2012,14220.0,9758.0,13003.0,10886.5,0.0447048451676889,-0.1425684284521763
-28.376944,24.303056,16-02-2012,12961.0,9795.0,11446.0,9593.0,0.0620723562912276,-0.0777270373334585
-29.615556,27.065278,16-02-2012,14616.5,10005.0,11860.0,10265.5,0.1041111929446864,-0.0848387834438596
-27.356667,27.286389,16-02-2012,,,,,,
-27.4,26.624722,16-02-2012,14931.5,9392.0,12414.0,10009.0,0.0920626794170884,-0.1385857103549475
-22.43772222,31.07805556,17-02-2012,11215.0,8807.0,10067.0,9070.0,0.053942298656141,-0.0667585037617883
-27.902778,24.615556,17-02-2012,15901.5,9702.0,14329.5,11291.5,0.051999603056465,-0.1925597653080324
-34.250556,20.9925,17-02-2012,5666.0,4549.0,5163.5,4309.0,0.0464010342121053,-0.0632689832689826
-28.760833,17.730278,19-02-2012,8150.0,9726.0,7721.0,7752.0,0.0270304328649736,0.1149194703960559
-27.01011111,26.69808333,20-02-2012,12976.5,8980.0,10498.0,8892.5,0.1055826535176463,-0.0779340794742782
-26.45,28.085833,20-02-2012,15667.0,9794.0,14180.5,10960.0,0.0498031660943125,-0.1829652338943453
-26.98472222,26.63227778,20-02-2012,14590.0,9631.0,14401.0,11845.5,0.0065192645993583,-0.1984853528628487
-33.501667,21.624167,20-02-2012,15292.5,9534.5,11401.0,9240.0,0.1457845542922429,-0.0891547849346799
-33.31388889,19.07472222,20-02-2012,13345.0,9537.5,13261.5,11148.5,0.0031383308590006,-0.1633404973902357
-24.679167,30.8025,21-02-2012,13650.0,9645.0,15259.5,13099.0,-0.0556737404659366,-0.2254411853279519
-30.830556,26.921389,21-02-2012,12802.0,9180.0,10111.0,8709.5,0.117444245624754,-0.0482608470271108
-24.670833,28.560833,21-02-2012,17102.5,9864.5,14787.5,11343.0,0.0725932894324237,-0.1996998215154949
-28.735556,29.820556,21-02-2012,15933.5,9301.5,11934.0,9097.0,0.1435184354534847,-0.1239669421487597
-26.648056,27.089444,21-02-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.970278,27.211111,21-02-2012,8467.0,8500.0,7797.5,7608.0,0.0411632696978078,0.0431047706703479
-26.880278,26.965,21-02-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-27.044444,27.005,21-02-2012,17361.0,9349.0,14166.5,10678.0,0.1013242407422088,-0.2048648763581459
-25.45963889,28.26430556,21-02-2012,,,,,,
-28.068333,31.55,21-02-2012,15309.0,9404.0,14606.0,12080.0,0.0234999164298845,-0.2166597251145347
-29.161667,23.696389,22-02-2012,7948.0,9684.0,7690.0,7579.5,0.0164982734365007,0.1147691953493719
-29.641944,30.6875,22-02-2012,15379.5,9147.5,12698.5,9669.0,0.0954840088325375,-0.1625469193445017
-27.38972222,26.46388889,22-02-2012,9688.0,9523.0,9217.0,8813.0,0.024914043903729,0.0163287086446103
-30.679722,26.7125,22-02-2012,,,,,,
-29.1825,23.575556,22-02-2012,,,,,,
-28.7115,24.07288889,23-02-2012,,,,,,
-27.602222,29.942778,23-02-2012,15347.0,9419.0,13723.0,11019.0,0.0558651530787751,-0.1859821968714883
-28.75,30.442778,23-02-2012,14265.0,11007.5,14504.0,12171.0,-0.0083075532691438,-0.1370558375634512
-29.380556,30.2775,23-02-2012,17376.5,10816.0,14248.5,11200.5,0.0989090909090906,-0.136946677571864
-27.398611,26.614722,23-02-2012,15336.0,9428.0,12456.5,10224.0,0.1036070882432307,-0.1383856153898872
-29.758889,30.935278,24-02-2012,13305.0,8248.0,9981.0,8273.0,0.1427467147642354,-0.0950682977672933
-27.573056,24.746389,24-02-2012,15231.0,9507.5,13418.5,11189.5,0.0632646294001638,-0.17059234057402
-34.031944,22.053333,24-02-2012,12169.0,8746.0,11378.0,9648.0,0.0335923896887075,-0.1307891075332929
-34.039722,22.133333,24-02-2012,18117.0,9429.0,13844.0,10264.5,0.1336941897938107,-0.1897048081467787
-30.398056,30.601944,25-02-2012,13203.5,8293.0,9359.0,8075.0,0.1703933518005532,-0.0603897575345566
-30.27402,30.69602,25-02-2012,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-27.169444,29.233889,27-02-2012,,,,,,
-26.861111,28.884722,27-02-2012,16663.0,9699.5,14935.5,11538.5,0.0546703166289537,-0.2125431296935246
-26.73806,27.59194,27-02-2012,10416.5,9395.0,8567.0,8012.0,0.09742671267153,0.046097316557176
-25.127778,27.628889,28-02-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,28-02-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-24.69514,27.40906,28-02-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.00222,28.76528,28-02-2012,,,,,,
-33.818056,19.694722,28-02-2012,,,,,,
-29.161667,23.696389,29-02-2012,7948.0,9684.0,7690.0,7579.5,0.0164982734365007,0.1147691953493719
-22.769722,30.886944,29-02-2012,14372.0,9247.0,14209.0,11909.0,0.0057030894650291,-0.2115450204638463
-23.281,30.54305556,29-02-2012,13499.0,9665.0,13532.5,11572.0,-0.0012392948966945,-0.1667205517835966
-26.905,32.324722,29-02-2012,18242.5,8355.0,11325.0,8746.0,0.2339562019108811,-0.1509146341463407
-28.69485,28.23487,29-02-2012,14539.0,9651.0,12643.0,10601.5,0.0697520417923623,-0.1342065129631285
-28.883333,27.89,29-02-2012,13025.5,9792.0,11714.5,10125.0,0.0529911075181889,-0.0893915792899816
-34.075556,20.145556,29-02-2012,16015.5,11056.0,17648.5,14299.0,-0.0485087927756652,-0.2296678221184823
-24.925278,29.324444,01-03-2012,15322.0,9272.5,13207.0,10527.0,0.0741350906095549,-0.175026134922929
-27.573056,24.746389,01-03-2012,15231.0,9507.5,13418.5,11189.5,0.0632646294001638,-0.17059234057402
-30.160091,27.40124,01-03-2012,15093.0,9850.5,15030.5,12009.0,0.0020747921058309,-0.208190989108154
-30.336111,27.359444,01-03-2012,10272.0,9388.0,8117.0,7866.0,0.1171896242318771,0.0726078263353323
-29.615556,27.065278,01-03-2012,14616.5,10005.0,11860.0,10265.5,0.1041111929446864,-0.0848387834438596
-30.830556,26.921389,02-03-2012,12802.0,9180.0,10111.0,8709.5,0.117444245624754,-0.0482608470271108
-23.658056,31.05,02-03-2012,13753.0,9629.0,13638.0,11794.5,0.0041984593479609,-0.1723041217174531
-27.902778,24.615556,02-03-2012,15901.5,9702.0,14329.5,11291.5,0.051999603056465,-0.1925597653080324
-29.658056,25.973333,02-03-2012,13308.0,9732.0,13236.0,10611.5,0.0027124773960216,-0.1525600835945657
-29.028629,24.638389,02-03-2012,15248.0,9962.5,12854.0,11090.5,0.0851896662159274,-0.1267284640501386
-31.000833,26.353056,02-03-2012,13331.0,9616.0,12679.0,10668.0,0.0250672818146865,-0.1373850639156755
-30.679722,26.7125,02-03-2012,,,,,,
-28.760833,17.730278,04-03-2012,,,,,,
-25.99136,27.84208,05-03-2012,14292.5,9004.5,12841.5,10173.5,0.0534753445861279,-0.1756385608349346
-24.058889,31.237222,05-03-2012,,,,,,
-29.987778,29.851667,05-03-2012,18244.5,9125.0,13780.0,10285.5,0.1394088900685408,-0.2032307356472377
-29.744167,29.905833,05-03-2012,14908.5,9449.0,12442.5,9817.0,0.0901612372490947,-0.1367425713176341
-26.861111,28.884722,05-03-2012,16663.0,9699.5,14935.5,11538.5,0.0546703166289537,-0.2125431296935246
-26.45,28.085833,05-03-2012,15667.0,9794.0,14180.5,10960.0,0.0498031660943125,-0.1829652338943453
-28.768056,20.720556,05-03-2012,5005.5,5127.0,4312.5,4248.0,0.0743721828718601,0.0862863499126003
-30.733889,29.828333,06-03-2012,7806.0,4756.5,7177.5,5654.5,0.04194614075483,-0.2028657616892894
-29.380556,30.2775,06-03-2012,17376.5,10816.0,14248.5,11200.5,0.0989090909090906,-0.136946677571864
-27.398611,26.614722,06-03-2012,17806.0,12980.0,15105.5,12580.0,0.0820533855947006,-0.0756796211568244
-27.671111,27.236944,06-03-2012,14319.5,9754.0,13749.5,11383.0,0.0203071003598274,-0.1699959580488005
-29.042222,24.6,06-03-2012,10772.5,9745.0,9195.5,8150.0,0.0789763621794868,0.0290119057047066
-30.336111,27.359444,06-03-2012,10272.0,9388.0,8117.0,7866.0,0.1171896242318771,0.0726078263353323
-27.4,26.624722,06-03-2012,11631.5,9537.0,10499.5,9383.5,0.0511499706294336,-0.0480373318693382
-29.161667,23.696389,07-03-2012,8173.0,9889.5,7718.0,7624.0,0.0286325593103012,0.1233281272185141
-24.925278,29.324444,18-10-2011,14001.5,10522.0,16654.0,13822.0,-0.0865260719936061,-0.2256402708271996
-28.7115,24.07288889,07-03-2012,13500.5,10482.5,12957.5,11144.5,0.0205230932043237,-0.1055887372013647
-25.81048333,27.90955222,07-03-2012,,,,,,
-27.937778,31.209444,07-03-2012,15252.5,8848.0,12188.0,9680.0,0.1116779942056445,-0.1587754325917467
-28.404444,30.013056,07-03-2012,,,,,,
-30.398056,30.601944,07-03-2012,17659.0,8851.5,11621.0,9216.0,0.2062158469945348,-0.135279032848943
-24.925278,29.324444,07-06-2012,12900.0,9519.0,14742.0,12501.5,-0.0666377252007811,-0.2152837887968335
-24.925278,29.324444,09-08-2012,12627.0,9446.5,15095.0,12778.0,-0.0890267657456168,-0.2301611555935854
-24.925278,29.324444,05-10-2012,,,,,,
-30.27402,30.69602,07-03-2012,16233.5,9625.0,13917.0,11372.0,0.0768312299961855,-0.1823124628323839
-27.02314,28.59389,07-03-2012,13440.0,11389.0,11721.0,10419.5,0.0683200190771429,-0.0143660752920812
-27.273889,28.49,07-03-2012,,,,,,
-24.925278,29.324444,02-07-2013,13111.0,9779.5,15341.0,12837.0,-0.0783776184451002,-0.2213928862880905
-24.925278,29.324444,22-08-2013,13725.0,9920.5,16301.0,13890.5,-0.0857923133284484,-0.2433308544514988
-24.925278,29.324444,16-09-2013,,,,,,
-27.4275,28.525833,07-03-2012,13163.0,9480.0,13578.0,11016.5,-0.0155192401181705,-0.1777257351027835
-24.925278,29.324444,20-01-2014,16909.5,9435.5,14502.0,11633.0,0.0766439043025641,-0.2116553524804169
-27.3,28.586944,07-03-2012,15202.0,10672.0,16623.5,13632.5,-0.0446654412342302,-0.2180396035976618
-29.1825,23.575556,07-03-2012,10382.0,9551.5,9460.5,8448.0,0.0464407206753179,0.0047864506627392
-24.925278,29.324444,10-06-2014,13975.5,9277.0,15172.0,12529.5,-0.0410498327472337,-0.2411141559981993
-24.925278,29.324444,18-07-2014,13993.0,9940.5,16105.0,13229.5,-0.0701707754668082,-0.2366819604154259
-34.329722,18.990278,07-03-2012,10031.0,8608.5,10072.0,9339.5,-0.0020394965925483,-0.0783437274162893
-24.925278,29.324444,05-09-2014,14557.0,10103.5,16555.5,13872.0,-0.0642346323824827,-0.24201958062943
-28.058889,30.373611,07-03-2012,,,,,,
-27.5275,30.858056,08-03-2012,16016.0,9511.5,14108.0,11021.0,0.0633382020979947,-0.1946061516966905
-27.38972222,26.46388889,08-03-2012,10675.0,10507.5,10415.5,9625.5,0.0123041179678053,0.0043970749892462
-27.398611,26.614722,08-03-2012,17806.0,12980.0,15105.5,12580.0,0.0820533855947006,-0.0756796211568244
-30.679722,26.7125,08-03-2012,11657.5,9968.5,8662.5,8038.0,0.1473917322834638,0.0700982233911219
-29.803611,30.516111,09-03-2012,15451.5,9566.0,14838.5,12144.0,0.020237702211951,-0.216046220983834
-27.01011111,26.69808333,12-03-2012,12422.5,9563.0,10443.0,8906.5,0.0865714723054379,-0.0439868039588121
-32.595833,19.009444,12-03-2012,15213.0,10443.0,15447.5,12938.0,-0.0076482770991992,-0.1932948378748954
-25.127778,27.628889,13-03-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,13-03-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-24.69514,27.40906,13-03-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-28.747778,31.745833,13-03-2012,17472.0,9339.0,14076.0,10629.5,0.1076454925827307,-0.2023062139654059
-27.169444,29.233889,13-03-2012,,,,,,
-27.00222,28.76528,13-03-2012,,,,,,
-26.648056,27.089444,13-03-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.970278,27.211111,13-03-2012,8591.0,8804.5,7894.0,7733.0,0.0422808613891413,0.0545258556157735
-26.880278,26.965,13-03-2012,16637.0,9434.0,13780.0,10487.0,0.0939277377782158,-0.1872146118721453
-26.98472222,26.63227778,13-03-2012,14846.5,9941.5,15989.5,13078.0,-0.0370670644700997,-0.2332343527052553
-31.104278,29.399722,13-03-2012,12751.5,9067.5,11283.0,9569.0,0.0610996692254881,-0.1088671040023581
-31.396,29.2651,13-03-2012,,,,,,
-33.501667,21.624167,13-03-2012,15544.5,9961.5,11148.0,9020.5,0.1647091879741494,-0.0562069210545012
-29.161667,23.696389,14-03-2012,8053.5,9557.0,7709.5,7641.0,0.0218232569942268,0.1069991023079367
-28.801278,31.955389,14-03-2012,,,,,,
-28.141944,26.417778,14-03-2012,14562.0,9259.0,14340.5,11674.5,0.0076636969120318,-0.2153223585245441
-28.1175,26.719444,14-03-2012,13646.0,9854.0,13672.0,11798.5,-0.0009517534226517,-0.1622885318371157
-29.033333,23.983333,14-03-2012,16342.5,10354.5,14333.5,11781.0,0.0654909375407482,-0.1611714193130259
-29.161667,30.629722,15-03-2012,14698.0,9461.0,14548.0,11814.0,0.0051289065171305,-0.2118788787537998
-27.398611,26.614722,15-03-2012,17806.0,12980.0,15105.5,12580.0,0.0820533855947006,-0.0756796211568244
-27.671111,27.236944,15-03-2012,14319.5,9754.0,13749.5,11383.0,0.0203071003598274,-0.1699959580488005
-27.902778,24.615556,15-03-2012,15764.0,9782.0,13461.0,10437.5,0.0788023952095805,-0.1582842146022451
-27.573056,24.746389,16-03-2012,14506.0,9609.5,13478.5,10935.0,0.0367167539173469,-0.1675762300762293
-31.031389,28.883333,16-03-2012,11292.5,9850.0,10592.5,9155.5,0.0319853781128625,-0.0363213892625655
-30.86013889,29.07125,16-03-2012,11742.0,9698.0,12146.5,10156.0,-0.0169328337903174,-0.1120877108654347
-30.77586667,29.03221667,16-03-2012,14205.0,9956.5,15440.0,12645.5,-0.0416596390622363,-0.215915578918354
-28.760833,17.730278,17-03-2012,,,,,,
-28.96362,19.15486,17-03-2012,,,,,,
-27.01011111,26.69808333,19-03-2012,12422.5,9563.0,10443.0,8906.5,0.0865714723054379,-0.0439868039588121
-26.861111,28.884722,19-03-2012,15840.0,10282.0,14792.5,11856.0,0.0341957071737532,-0.1798839458413919
-24.679167,30.8025,20-03-2012,13650.0,9645.0,15259.5,13099.0,-0.0556737404659366,-0.2254411853279519
-26.970278,27.211111,20-03-2012,8591.0,8804.5,7894.0,7733.0,0.0422808613891413,0.0545258556157735
-33.38056,19.30167,20-03-2012,,,,,,
-33.31388889,19.07472222,20-03-2012,12944.0,9148.0,12361.0,10449.0,0.0230389251136138,-0.1493793295829646
-28.068333,31.55,20-03-2012,15309.0,9404.0,14606.0,12080.0,0.0234999164298845,-0.2166597251145347
-29.161667,23.696389,21-03-2012,,,,,,
-24.183889,30.823889,21-03-2012,13757.5,9585.5,11804.0,9706.0,0.0764235275707604,-0.1037191145188054
-28.44555556,32.325,21-03-2012,17686.0,10500.5,14681.5,11617.5,0.0928245925697069,-0.1660312921928355
-27.602222,29.942778,21-03-2012,15347.0,9419.0,13723.0,11019.0,0.0558651530787751,-0.1859821968714883
-33.13083,18.86278,21-03-2012,15779.0,11178.5,14861.5,12985.0,0.0299440283285193,-0.1414362519201223
-30.398056,30.601944,23-03-2012,17659.0,8851.5,11621.0,9216.0,0.2062158469945348,-0.135279032848943
-30.27402,30.69602,23-03-2012,16233.5,9625.0,13917.0,11372.0,0.0768312299961855,-0.1823124628323839
-29.641944,30.6875,26-03-2012,13436.0,8353.5,10521.5,8818.0,0.1216529270583319,-0.1148609271523172
-25.99136,27.84208,26-03-2012,,,,,,
-29.987778,29.851667,26-03-2012,17694.5,8901.5,12672.5,9709.5,0.1653768893865045,-0.1747937331973664
-29.758889,30.935278,26-03-2012,,,,,,
-26.98472222,26.63227778,26-03-2012,14846.5,9941.5,15989.5,13078.0,-0.0370670644700997,-0.2332343527052553
-33.818056,19.694722,26-03-2012,,,,,,
-25.127778,27.628889,27-03-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,27-03-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-24.69514,27.40906,27-03-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.363611,31.783333,27-03-2012,17685.0,8918.0,12271.0,9381.0,0.1807317398851643,-0.1582424843078948
-26.648056,27.089444,27-03-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.880278,26.965,27-03-2012,16637.0,9434.0,13780.0,10487.0,0.0939277377782158,-0.1872146118721453
-27.573056,24.746389,27-03-2012,14506.0,9609.5,13478.5,10935.0,0.0367167539173469,-0.1675762300762293
-28.768056,20.720556,27-03-2012,17370.5,13635.5,17530.5,15525.0,-0.0045843958625827,-0.1249759353141239
-34.031944,22.053333,27-03-2012,11373.0,8599.0,11165.0,9693.0,0.0092288579288312,-0.1298320178101592
-34.039722,22.133333,27-03-2012,7876.0,4708.5,7140.5,5148.0,0.048979455931808,-0.205249388134018
-34.075556,20.145556,27-03-2012,16015.5,11056.0,17648.5,14299.0,-0.0485087927756652,-0.2296678221184823
-25.45963889,28.26430556,27-03-2012,,,,,,
-25.81048333,27.90955222,28-03-2012,13945.0,9586.5,13687.5,11171.0,0.0093187369944811,-0.1762052075277125
-29.380556,30.2775,28-03-2012,15276.0,9081.0,13581.5,10485.0,0.0587195703023475,-0.198587975730832
-30.398056,30.601944,28-03-2012,17938.5,8781.0,11495.0,8904.0,0.2189172201742904,-0.1338528309331222
-30.27402,30.69602,28-03-2012,14927.5,8951.5,12187.0,9575.0,0.1010713824706334,-0.1530619485772398
-26.73806,27.59194,28-03-2012,,,,,,
-26.45,28.085833,28-03-2012,15667.0,9794.0,14180.5,10960.0,0.0498031660943125,-0.1829652338943453
-30.679722,26.7125,28-03-2012,11657.5,9968.5,8662.5,8038.0,0.1473917322834638,0.0700982233911219
-28.69485,28.23487,28-03-2012,14539.0,9651.0,12643.0,10601.5,0.0697520417923623,-0.1342065129631285
-29.615556,27.065278,28-03-2012,13827.5,10638.5,13021.0,11106.0,0.0300389220999309,-0.1006995075973706
-28.883333,27.89,28-03-2012,13025.5,9792.0,11714.5,10125.0,0.0529911075181889,-0.0893915792899816
-34.02861,22.22222,28-03-2012,14283.0,8795.5,12130.0,9738.5,0.0815128913792447,-0.1593510310386841
-25.447222,30.711667,28-03-2012,14281.0,8938.0,12444.5,10010.0,0.0687171428036891,-0.1639892435402775
-27.273889,28.49,29-03-2012,,,,,,
-27.3,28.586944,29-03-2012,15202.0,10672.0,16623.5,13632.5,-0.0446654412342302,-0.2180396035976618
-28.376944,24.303056,29-03-2012,14388.0,9959.0,13909.5,11508.0,0.0169096209912535,-0.1655110291807186
-30.160091,27.40124,29-03-2012,14203.0,10694.0,15062.0,12002.5,-0.0293524688194087,-0.1695915514831489
-30.336111,27.359444,29-03-2012,4605.5,5084.0,3826.5,3634.0,0.092386148007589,0.1411256382919012
-27.4275,28.525833,30-03-2012,13163.0,9480.0,13578.0,11016.5,-0.0155192401181705,-0.1777257351027835
-27.902778,24.615556,30-03-2012,18639.0,10889.0,16637.0,12686.0,0.0567524662660163,-0.208820751289689
-31.000833,26.353056,30-03-2012,18793.0,13938.0,18423.0,16795.0,0.0099419604471194,-0.1385927505330486
-30.679722,26.7125,30-03-2012,11657.5,9968.5,8662.5,8038.0,0.1473917322834638,0.0700982233911219
-28.760833,17.730278,01-04-2012,,,,,,
-25.99136,27.84208,02-04-2012,15950.0,9646.0,14216.0,10915.5,0.0574819333023932,-0.1915178945603881
-28.735556,29.820556,02-04-2012,4492.5,4767.0,3855.0,3750.0,0.0763701707097924,0.1057759220598456
-29.380556,30.2775,02-04-2012,15276.0,9081.0,13581.5,10485.0,0.0587195703023475,-0.198587975730832
-30.398056,30.601944,02-04-2012,17938.5,8781.0,11495.0,8904.0,0.2189172201742904,-0.1338528309331222
-33.897778,20.012778,02-04-2012,13667.0,8904.0,10627.0,8752.0,0.1251337778875437,-0.0882187291997333
-34.065833,20.404167,03-04-2012,,,,,,
-23.658056,31.05,03-04-2012,13753.0,9629.0,13638.0,11794.5,0.0041984593479609,-0.1723041217174531
-27.398611,26.614722,03-04-2012,17806.0,12980.0,15105.5,12580.0,0.0820533855947006,-0.0756796211568244
-27.671111,27.236944,03-04-2012,,,,,,
-25.45963889,28.26430556,03-04-2012,,,,,,
-27.4,26.624722,03-04-2012,11631.5,9537.0,10499.5,9383.5,0.0511499706294336,-0.0480373318693382
-29.161667,23.696389,04-04-2012,,,,,,
-25.81048333,27.90955222,04-04-2012,13855.0,9579.0,13813.0,11123.5,0.0015179991325719,-0.1810020519835833
-27.937778,31.209444,04-04-2012,15252.5,8848.0,12188.0,9680.0,0.1116779942056445,-0.1587754325917467
-28.404444,30.013056,04-04-2012,14685.0,10130.0,16651.0,13312.0,-0.0627393413326523,-0.2434935215264544
-27.02314,28.59389,04-04-2012,13440.0,11389.0,11721.0,10419.5,0.0683200190771429,-0.0143660752920812
-26.880278,26.965,04-04-2012,16637.0,9434.0,13780.0,10487.0,0.0939277377782158,-0.1872146118721453
-27.273889,28.49,04-04-2012,,,,,,
-27.4275,28.525833,04-04-2012,13163.0,9480.0,13578.0,11016.5,-0.0155192401181705,-0.1777257351027835
-27.3,28.586944,04-04-2012,15202.0,10672.0,16623.5,13632.5,-0.0446654412342302,-0.2180396035976618
-29.615556,27.065278,04-04-2012,13827.5,10638.5,13021.0,11106.0,0.0300389220999309,-0.1006995075973706
-25.57877778,29.12747222,04-04-2012,14610.5,9724.5,15013.0,12373.5,-0.0135871858490724,-0.2137847397675585
