Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-24.183889,30.823889,2012-09-25,180.853,512.0,15.0,9,2012,269,13520.5,9747.0,13302.5,11431.5,0.0081273533907467,-0.1542549729929059,148.0,1.016387896935434,1.1827406725991567,0.7209052919107352,218.0,3773.5,1.2028483018305114,-22.82973600295007,1.1636705593173537,2089.0,1871.0,1.1728224067741024,1.3871447623487079,-0.0012536846777934341,-0.15425497298621424,0.8454938796016793,2001034.0,1968770.0,2.1862580621108623,39812.0
-25.127778,27.628889,2012-09-25,227.197,752.0,163.0,9,2012,269,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,178.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.8399816527552226,-29.9199428348706,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2527410.5999999996,2442097.3499999996,5.796605300735999,47935.799999999996
-25.20639,27.558,2012-09-25,161.962,695.0,35.0,9,2012,269,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,176.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.803348831152059,-29.634511281451523,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2503299.5,2418800.125,5.796605300735999,47478.5
-24.69514,27.40906,2012-09-25,192.182,776.0,176.0,9,2012,269,14223.0,10177.0,14059.5,11452.0,0.0057809599575709,-0.160192271986466,178.7,1.0116291474795243,1.241966468630635,0.7155311818381824,163.5,4046.0,1.0330575444179197,-28.62635900398147,1.2276894864453642,2771.0,2607.5,1.125282499643777,1.3975631324164721,-0.0009260651098660664,-0.16019227197985714,0.8051747169510529,2541650.0999999996,2512432.65,1.555078228586572,48070.299999999996
-25.73411,27.21422,2012-09-25,8.466,44.7,10.0,9,2012,269,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,167.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.60510062012317,-28.089822874712976,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2372815.9000000004,2292721.0250000004,5.796605300735999,45003.700000000004
-26.45,28.085833,2012-09-25,136.64,690.0,123.0,9,2012,269,15128.0,10436.0,17355.5,13871.0,-0.0685732756630287,-0.2489790043718394,160.7,0.8716545186902334,1.0906207194080728,0.6898466419427652,-2227.5,4692.0,-11.019725399048712,-40.01092600255459,1.2512075552410635,1257.0,3484.5,1.3291490991443897,1.449597546813952,0.017073305901096573,-0.24897900436288148,0.916909042773869,2431069.5999999996,2789028.8499999996,-18.44621115335472,43228.299999999996
-31.396,29.2651,2012-09-25,64.507,155.0,10.0,9,2012,269,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,143.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.08793137396085,-24.06020094409067,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2032423.9000000001,1963819.0250000001,5.796605300735999,38547.700000000004
-31.554722,29.245556,2012-09-25,78.656,254.3,10.0,9,2012,269,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,134.90001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.906922353291224,-22.649834947382004,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1913286.84183,1848703.4620425,5.796605300735999,36288.10269
-33.501667,21.624167,2012-09-25,52.534,448.0,10.0,9,2012,269,13946.5,10557.0,12502.5,10737.5,0.0545956368860824,-0.0843686983672669,195.5,1.115496900530654,1.2988591384122132,0.7569641128055811,1444.0,3389.5,10.67344701122911,-16.49408053080068,1.1643771826622233,3209.0,1765.0,1.0170976602238233,1.3210665907624262,-0.004606162820610717,-0.08436869836360855,0.7699064280808872,2726540.75,2444238.75,14.686226322356164,52589.5
-33.38056,19.30167,2012-09-25,26.717,264.7,24.0,9,2012,269,12477.5,9641.0,11418.0,10098.0,0.0443388922600487,-0.0843819744527276,208.3,1.0927920825807678,1.2356407208124736,0.772670807391491,1059.5,2836.5,9.235791257768145,-17.57676527850316,1.1307189541363913,2379.5,1320.0,1.0474017217044496,1.2942122185152771,-0.0037414032739496715,-0.08438197444872111,0.809296734056558,2599063.25,2378369.4,11.927162017953101,56032.700000000004
-29.161667,23.696389,2012-09-26,108.206,259.9,10.0,9,2012,270,8119.5,10778.0,7699.5,7607.0,0.0265503508439216,0.1666080368015144,242.5,1.0545489965511332,1.0673721570832952,1.3274216391000158,420.0,-2658.5,6.438460079650988,40.40244892436724,1.0121598526341318,512.5,92.5,0.70578957128356,0.7533401372468602,0.004423501830497209,0.16660803679249855,0.936880349659846,1968978.75,1867128.75,7.168594727858832,65475.0
-27.01011111,26.69808333,2012-09-26,142.894,670.0,23.0,9,2012,270,11765.0,9940.0,11072.0,9754.5,0.0303454919647938,-0.0538739767751758,184.40001,1.0625903178231042,1.2061100003889373,0.8448788779562364,693.0,1825.0,5.595709021762897,-9.934361856082186,1.1350658669193638,2010.5,1317.5,0.9813380280702879,1.183601609538873,-0.001634832329342585,-0.053873976772612124,0.8291117721352221,2169466.11765,2041676.91072,8.193282830494326,49788.002700000005
-24.39619444,27.08983333,2012-09-26,178.687,755.0,14.0,9,2012,270,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,178.7,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.850756012050271,-30.003893291758565,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2534502.0999999996,2448949.4749999996,5.818154019326095,48249.0
-29.380556,30.2775,2012-09-26,9.7,119.7,10.0,9,2012,270,16022.0,12633.5,13908.0,12323.0,0.0706314734380218,-0.0480191398376126,132.0,1.1519988495001439,1.300170412943263,0.7885095493204026,2114.0,3388.5,9.323354493818877,-6.338526458564863,1.1286212771947886,3699.0,1585.0,0.9754224877527666,1.268215458798574,-0.0033916625999569888,-0.04801913983580358,0.7691299462758001,2114904.0,1835856.0,19.070497828265886,35640.0
-26.648056,27.089444,2012-09-26,252.98,691.0,10.0,9,2012,270,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,171.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.7020698537786045,-28.845376986704657,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2436639.4000000004,2354390.1500000004,5.818154019326095,46386.0
-26.880278,26.965,2012-09-26,264.57,822.0,149.0,9,2012,270,13898.5,10749.0,17607.5,14204.0,-0.117723608201612,-0.2418669440868928,175.40001,0.7893511287355188,0.9784919740229167,0.7733928121183298,-3709.0,3149.5,-20.648722055798828,-42.42346441151044,1.2396156011518153,-305.5,3403.5,1.3214252487374243,1.293004000251837,0.028473449362606564,-0.24186694407836415,1.021980789220277,2437797.038985,3088355.6760750003,-31.78537421443524,47358.002700000005
-27.802778,28.768333,2012-09-26,21.601,175.0,20.0,9,2012,270,10675.5,10257.0,10814.0,10066.0,-0.006445008027176,-0.0264344359546294,150.7,0.9871925281128914,1.0605503674686518,0.9607980889924782,-138.5,418.5,-0.971262709695423,-3.98366949836265,1.0743095568175731,609.5,748.0,0.9813785706365039,1.0408014038178024,0.00017037015192145633,-0.026434435953375045,0.942906655337651,1608797.8499999999,1629669.7999999998,-1.74015216733752,40689.0
-26.98472222,26.63227778,2012-09-26,272.148,962.0,18.0,9,2012,270,14718.5,11032.5,17442.0,14866.0,-0.08468462865938,-0.2250961386503706,183.7,0.8438539157869595,0.9900780303383507,0.7495668715732197,-2723.5,3686.0,-15.556566284728106,-41.35016067007307,1.1732813129844422,-147.5,2576.0,1.3474733739997757,1.3341037841528118,0.01906218291426695,-0.2250961386424662,1.0100214015687725,2703788.4499999997,3204095.4,-22.864849738032603,49599.0
-28.141944,26.417778,2012-09-26,261.3,632.0,10.0,9,2012,270,13718.5,10852.0,17047.0,14496.0,-0.1081893679608649,-0.2220509695688009,197.6,0.8047457030090488,0.9463645142835013,0.7910485839712033,-3328.5,2866.5,-21.378219109066904,-43.87727158679506,1.175979580492827,-777.5,2551.0,1.3357906375473838,1.264144857974185,0.024023554052745814,-0.22205096956084264,1.0566752924112202,2710775.6,3368487.1999999997,-29.211129349433524,53352.0
-28.1175,26.719444,2012-09-26,213.374,1335.0,18.0,9,2012,270,13835.0,10892.0,16637.5,14213.0,-0.0919681680203459,-0.2087033909079343,191.7,0.8315552215878854,0.9734046294959963,0.7872786410706701,-2802.5,2943.0,-17.630297809500306,-40.008440037051,1.1705832687560274,-378.0,2424.5,1.3049026807468873,1.2701983105701249,0.019194068521436833,-0.20870339090035403,1.0273220093222029,2652169.5,3189408.75,-24.831405365493392,51759.0
-30.568333,29.422778,2012-09-26,44.465,188.0,11.0,9,2012,270,13147.5,8846.0,11453.0,9917.5,0.0688807138066296,-0.1284299719197983,139.40001,1.1479525014277523,1.3256869169321213,0.6728275337004884,1694.5,4301.5,9.601972193451306,-17.903139369919604,1.154827325318394,3230.0,1535.5,1.121128193407062,1.4862649783533501,-0.008846348140001103,-0.12842997191347208,0.7543259174174309,1832761.6314750002,1596548.31453,18.597792727789994,37638.002700000005
-30.570833,29.150556,2012-09-26,36.716,105.2,10.0,9,2012,270,13092.5,10296.5,15021.0,13292.5,-0.0685969374144092,-0.1866100523353404,142.3,0.8716130749702674,0.9849539213101407,0.7864426197604397,-1928.5,2796.0,-9.76134419407043,-26.55461044731894,1.1300357343516994,-200.0,1728.5,1.2909726604874499,1.2715485843469578,0.01280087808094697,-0.18661005232797037,1.0152759212514588,1863062.7500000002,2137488.3000000003,-18.521173101890483,38421.0
-31.104278,29.399722,2012-09-26,57.224,176.6,10.0,9,2012,270,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,141.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.0448339367806567,-23.724399116538812,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2004057.9000000001,1936410.5250000001,5.818154019326095,38151.0
-31.5653,18.3306,2012-09-26,34.142,470.0,32.0,9,2012,270,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,226.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.88724937623392,-38.07992724438077,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,3216704.4000000004,3108123.9000000004,5.818154019326095,61236.0
-29.641944,30.6875,2012-09-27,72.459,295.1,10.0,9,2012,271,9590.0,7890.0,8373.5,7837.0,0.0677206557742084,-0.0297291480923538,135.1,1.1452797514605266,1.2236825314248203,0.8227320124272438,1216.5,1700.0,9.149060595095554,-4.016407907276998,1.0684573177148835,1753.0,536.5,0.9932826361225243,1.2154626107458222,-0.0020132774044227556,-0.029729148090526077,0.817205422229697,1295609.0,1131259.8499999999,18.352297714810476,36612.1
-24.679167,30.8025,2012-09-27,118.568,213.5,10.0,9,2012,271,13212.5,9804.5,16096.0,14959.5,-0.0983844277257447,-0.2429103685257032,131.7,0.820856113269082,0.883218021933673,0.7420624408142242,-2883.5,3408.0,-12.957229131480576,-31.991295534835107,1.0759717904290937,-1747.0,1136.5,1.5257789788846163,1.3475954917285333,0.023898597596051056,-0.24291036851632553,1.1322232733296331,1740086.2499999998,2119843.1999999997,-26.662179913676813,35690.7
-28.747778,31.745833,2012-09-27,91.919,503.0,19.0,9,2012,271,15525.0,9782.5,15027.0,12172.0,0.0163000785545953,-0.2113907978798435,139.6,1.0331403473059733,1.2754682877690215,0.6301127213764822,498.0,5742.5,2.2754909662215037,-29.510155384026152,1.2345547156396193,3353.0,2855.0,1.2442627139029632,1.5870176333670312,-0.0034456866111600266,-0.21139079787132387,0.7840257648448292,2167290.0,2097769.1999999997,4.4173212882953266,37831.6
-28.801278,31.955389,2012-09-27,121.121,508.0,14.0,9,2012,271,15014.5,10335.5,14245.5,12153.0,0.0262816131237183,-0.1590659452422596,139.7,1.0539819591412036,1.235456265840907,0.688367910973501,769.0,4679.0,3.671541353383446,-22.22151255034366,1.172179708617446,2861.5,2092.5,1.1758502248390643,1.4527115280873966,-0.004180509634015625,-0.15906594523578918,0.8094175629685026,2097525.65,1990096.3499999999,7.122317156527659,37858.7
-28.75,30.442778,2012-09-27,87.237,222.8,10.0,9,2012,271,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,151.6,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.266785738258652,-25.45377852843088,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2150142.8,2077564.2999999998,5.839702737916192,41083.6
-29.758889,30.935278,2012-09-27,31.856,255.7,10.0,9,2012,271,13270.0,8409.0,9553.0,8348.0,0.1628620251500672,-0.0636900122480789,132.5,1.3890924315514401,1.5896022997616672,0.6336850037201442,3717.0,4861.0,21.579218332383903,-8.438926622870454,1.144345950988938,4922.0,1205.0,0.9927458674048345,1.578071114094652,-0.010372684376554713,-0.06369001224453345,0.6290881687544018,1758275.0,1265772.5,44.13560881566821,35907.5
-29.161667,30.629722,2012-09-27,35.249,113.5,10.0,9,2012,271,14085.0,9926.0,16344.5,14874.5,-0.0742536025895921,-0.2443234807103015,129.3,0.8617577777930339,0.9469225855694697,0.7047213347032502,-2259.5,4159.0,-9.60099081483426,-31.591026055841986,1.0988268512488604,-789.5,1470.0,1.4985391898550735,1.4190006043301429,0.0181418986399686,-0.24432348070100213,1.0560525380861872,1821190.5000000002,2113343.85,-20.12272630177946,35040.3
-27.00222,28.76528,2012-09-27,109.919,326.6,12.0,9,2012,271,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,154.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3228124065929032,-25.8903209042483,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2187018.5999999996,2113195.3499999996,5.839702737916192,41788.2
-27.38972222,26.46388889,2012-09-27,121.436,678.0,53.0,9,2012,271,11313.5,10475.0,10582.0,9894.5,0.0334086912835969,-0.0050814456000379,195.5,1.0691268190257865,1.1434130071106763,0.9258850045586348,731.5,838.5,6.531399145943194,-0.9934226148074095,1.069483046028654,1419.0,687.5,0.9445823388119731,1.08004773259379,-0.00016976444732605801,-0.005081445599796674,0.8745746231604212,2211789.25,2068781.0,9.05375533785476,52980.5
-27.398611,26.614722,2012-09-27,256.952,966.0,173.0,9,2012,271,14804.5,10419.0,14497.0,12355.5,0.0104943432930054,-0.163669930968052,192.90001,1.0212112850230246,1.198211322795661,0.7037725015567042,307.5,4385.5,2.0243589261641746,-31.57193132043654,1.1733236209644835,2449.0,2141.5,1.1858623667160129,1.4209137151913893,-0.001717608442321233,-0.16366993096148377,0.8345773244057836,2855788.198045,2796471.44497,2.8439670324044632,52275.90271
-27.671111,27.236944,2012-09-27,168.335,418.0,138.0,9,2012,271,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,181.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.917557039679571,-30.52438612446395,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2578469.4000000004,2491432.6500000004,5.839702737916192,49267.8
-31.031389,28.883333,2012-09-27,41.326,98.3,10.0,9,2012,271,4391.5,4838.0,4098.0,3923.5,0.0345721184993222,0.0828111011638307,145.3,1.0716203023251292,1.1192812536971375,1.1016736875551238,293.5,-446.5,5.0233288179515165,12.032452999104601,1.0444755955028735,468.0,174.5,0.8109756095884713,0.9077097972493365,0.0028629552024953134,0.08281110115456455,0.893430490517265,638084.9500000001,595439.4,9.369044113316317,39376.3
-30.86013889,29.07125,2012-09-27,58.896,158.7,10.0,9,2012,271,11535.0,10596.5,11711.0,10362.0,-0.0075711950443086,-0.0499607755239267,147.2,0.9849713943314002,1.113202084432233,0.9186389249311973,-176.0,938.5,-1.1144799105222258,-7.354226157122009,1.13018722243484,1173.0,1349.0,0.9778700513397942,1.0885669795603674,0.00037826277605656827,-0.04996077552168729,0.8983094927699775,1697951.9999999998,1723859.2,-2.0517938570076306,39891.2
-30.77586667,29.03221667,2012-09-27,55.783,155.2,15.0,9,2012,271,14446.0,10144.0,16805.0,13644.0,-0.075485584461297,-0.2471705814686992,148.0,0.8596251115227834,1.0587804162226047,0.7022013013497023,-2359.0,4302.0,-11.171866500271955,-36.58124605736748,1.2316769274969455,802.0,3161.0,1.3450315456087312,1.4240930597965207,0.018657815803803383,-0.24717058145952833,0.94448290177596,2138008.0,2487140.0,-20.456593389011484,40108.0
-33.13083,18.86278,2012-09-27,19.879,236.5,66.0,9,2012,271,12049.0,9654.0,9003.5,8077.0,0.1446621541384627,0.0348653356559022,216.0,1.3382573442174424,1.4917667448939251,0.8012283176362164,3045.5,2395.0,31.247025293907942,7.530912501674875,1.1147084312102626,3972.0,926.5,0.83664802145881,1.248083695748075,0.005043694560743364,0.03486533565403375,0.6703460867565486,2602584.0,1944756.0,39.20344377152339,58536.0
-30.27402,30.69602,2012-09-28,73.796,350.8,10.0,9,2012,272,14796.5,9576.0,12173.0,9694.0,0.0972765531433653,-0.1194077888638552,136.7,1.2155179494606492,1.526356509023483,0.647180076325673,2623.5,5220.5,13.297704814698035,-16.323044737689003,1.2557251907101583,5102.5,2479.0,1.012322472743074,1.5451649956615323,-0.011615578119146552,-0.11940778885836555,0.655154935244473,2022681.5499999998,1664049.0999999999,26.45922245499536,37182.399999999994
-27.902778,24.615556,2012-09-28,197.195,1100.0,10.0,9,2012,272,14933.0,10789.5,17515.5,15273.5,-0.0795876542829404,-0.2376258611552721,229.7,0.8525591618365128,0.9777064850245388,0.7225272885071635,-2582.5,4143.5,-18.28128418879141,-54.582660307366,1.1467901920878127,-340.5,2242.0,1.4155892301389694,1.3840307705283812,0.01891208488631179,-0.23762586114687773,1.0228018481870487,3430110.0999999996,4023310.3499999996,-21.647841964959788,62478.399999999994
-24.9675,31.516667,2012-09-30,56.819,152.1,23.0,9,2012,274,16193.0,9587.0,14405.0,11352.5,0.0584351918426039,-0.200816938979659,137.5,1.124123568127447,1.426381854091488,0.5920459457424785,1788.0,6606.0,8.034838878358036,-27.61232910970311,1.2688835057239476,4840.5,3052.5,1.1841556272886038,1.6890580993335707,-0.011734776354520854,-0.20081693897128972,0.7010745383374869,2226537.5,1980687.5,16.01124256487347,37675.0
-29.161667,23.696389,2012-10-01,115.78,281.5,10.0,10,2012,275,8119.5,10778.0,7699.5,7607.0,0.0265503508439216,0.1666080368015144,242.5,1.0545489965511332,1.0673721570832952,1.3274216391000158,420.0,-2658.5,6.438460079650988,40.40244892436724,1.0121598526341318,512.5,92.5,0.70578957128356,0.7533401372468602,0.004423501830497209,0.16660803679249855,0.936880349659846,1968978.75,1867128.75,7.30134648207844,66687.5
