Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-30.398056,30.601944,15-08-2012,29.88,236.5,42.0
-30.27402,30.69602,15-08-2012,72.755,449.0,33.0
-27.169444,29.233889,15-08-2012,184.071,469.0,17.0
-27.3,28.586944,15-08-2012,139.356,340.0,10.0
-29.033333,23.983333,15-08-2012,161.718,1149.0,10.0
-28.69485,28.23487,15-08-2012,168.204,415.0,12.0
-29.615556,27.065278,15-08-2012,111.445,347.0,23.0
-28.883333,27.89,15-08-2012,97.272,262.1,20.0
-34.405833,19.600556,15-08-2012,53.807,1055.0,33.0
-25.447222,30.711667,15-08-2012,44.011,151.1,10.0
-30.13573889,30.67422222,16-08-2012,32.655,155.7,10.0
-26.648056,27.089444,16-08-2012,217.832,683.0,12.0
-27.902778,24.615556,16-08-2012,187.5695,1013.5,10.0
-30.160091,27.40124,16-08-2012,63.841,182.2,17.0
-30.336111,27.359444,16-08-2012,57.581,176.1,18.0
-30.830556,26.921389,17-08-2012,77.51,184.4,29.0
-29.658056,25.973333,17-08-2012,275.685,777.0,10.0
-31.000833,26.353056,17-08-2012,231.75,614.0,53.0
-30.679722,26.7125,17-08-2012,72.458,197.9,14.0
-29.803611,30.516111,17-08-2012,112.259,464.0,10.0
-28.760833,17.730278,18-08-2012,173.226,668.0,10.0
-22.43772222,31.07805556,19-08-2012,96.904,264.4,13.0
-24.679167,30.8025,20-08-2012,97.034,218.9,10.0
-25.99136,27.84208,20-08-2012,125.113,468.0,95.0
-30.27402,30.69602,20-08-2012,114.117,557.0,12.0
-26.880278,26.965,20-08-2012,220.734,799.0,149.0
-26.98472222,26.63227778,20-08-2012,221.38,1075.0,18.0
-33.7075,18.97444444,20-08-2012,7.424,114.0,52.0
-24.183889,30.823889,21-08-2012,213.316,604.0,10.0
-29.380556,30.2775,21-08-2012,16.794,109.4,10.0
-26.45,28.085833,21-08-2012,144.29,659.0,47.0
-33.464444,18.740556,21-08-2012,143.406,1482.0,65.0
-25.45963889,28.26430556,21-08-2012,245.332,777.0,82.0
-25.81048333,27.90955222,22-08-2012,262.586,612.0,10.0
-24.058889,31.237222,22-08-2012,234.99,754.0,22.0
-27.169444,29.233889,22-08-2012,278.433,482.0,10.0
-27.273889,28.49,22-08-2012,42.226,116.7,10.0
-27.802778,28.768333,22-08-2012,131.851,310.4,12.0
-28.058889,30.373611,22-08-2012,125.392,697.0,80.0
-29.161667,23.696389,23-08-2012,108.381,258.1,10.0
-28.7115,24.07288889,23-08-2012,180.196,947.0,10.0
-31.860278,18.6875,23-08-2012,5.0,119.2,11.0
-27.937778,31.209444,23-08-2012,57.748,247.0,15.0
-26.648056,27.089444,23-08-2012,298.914,695.0,10.0
-29.1825,23.575556,23-08-2012,110.777,292.0,76.0
-34.031944,22.053333,23-08-2012,8.378,379.0,10.0
-34.02861,22.22222,23-08-2012,48.249,1246.0,10.0
-23.838611,31.640833,24-08-2012,163.055,492.0,13.0
-32.502778,19.535833,24-08-2012,5.0,91.0,10.0
-29.380556,30.2775,26-08-2012,25.739,89.6,10.0
-29.641944,30.6875,27-08-2012,68.102,273.6,10.0
-29.758889,30.935278,27-08-2012,72.262,285.4,14.0
-27.01011111,26.69808333,28-08-2012,235.226,688.0,10.0
-25.127778,27.628889,28-08-2012,261.622,717.0,163.0
-25.20639,27.558,28-08-2012,195.01,727.0,10.0
-24.69514,27.40906,28-08-2012,253.089,904.0,130.0
-28.747778,31.745833,28-08-2012,83.165,281.2,10.0
-26.970278,27.211111,28-08-2012,138.241,654.0,90.0
-26.880278,26.965,28-08-2012,263.51,799.0,149.0
-26.45,28.085833,28-08-2012,138.46,663.0,47.0
-26.98472222,26.63227778,28-08-2012,267.506,1060.0,18.0
-30.86013889,29.07125,28-08-2012,53.173,215.1,10.0
-31.104278,29.399722,28-08-2012,67.139,164.5,10.0
-31.396,29.2651,28-08-2012,61.62,139.3,10.0
-31.554722,29.245556,28-08-2012,81.079,243.8,10.0
-33.501667,21.624167,28-08-2012,86.969,445.0,38.0
-31.5653,18.3306,28-08-2012,13.211,205.8,40.0
-29.161667,23.696389,29-08-2012,101.395,257.4,10.0
-28.801278,31.955389,29-08-2012,111.178,353.8,10.0
-28.141944,26.417778,29-08-2012,198.823,630.0,17.0
-28.1175,26.719444,29-08-2012,173.332,1258.0,167.0
-30.568333,29.422778,29-08-2012,39.584,148.1,10.0
-30.77586667,29.03221667,29-08-2012,48.356,155.9,22.0
-33.13083,18.86278,29-08-2012,18.453,312.7,10.0
-24.282222,28.090278,30-08-2012,34.16,106.0,10.0
-28.75,30.442778,30-08-2012,111.212,258.0,10.0
-29.161667,30.629722,30-08-2012,26.345,113.6,10.0
-27.00222,28.76528,30-08-2012,177.103,452.0,10.0
-27.398611,26.614722,30-08-2012,285.553,948.0,173.0
-27.671111,27.236944,30-08-2012,177.55,449.0,12.0
-33.38056,19.30167,30-08-2012,17.652,360.0,10.0
-27.902778,24.615556,31-08-2012,181.62,1000.0,10.0
-28.760833,17.730278,02-09-2012,151.721,594.0,10.0
-25.99136,27.84208,03-09-2012,133.567,512.0,91.0
-22.43772222,31.07805556,03-09-2012,56.461,187.5,11.0
-26.970278,27.211111,03-09-2012,146.398,672.0,115.0
-27.3,28.586944,03-09-2012,137.054,365.0,38.0
-31.031389,28.883333,03-09-2012,58.549,116.1,10.0
-33.818056,19.694722,03-09-2012,5.0,125.0,10.0
-27.01011111,26.69808333,04-09-2012,158.127,704.0,50.0
-26.880278,26.965,04-09-2012,272.98,823.0,149.0
-26.98472222,26.63227778,04-09-2012,276.237,1173.0,18.0
-27.671111,27.236944,04-09-2012,172.167,449.0,54.0
-34.075556,20.145556,04-09-2012,32.591,812.0,10.0
-25.45963889,28.26430556,04-09-2012,214.189,785.0,82.0
-28.338333,31.373611,04-09-2012,146.714,379.0,11.0
-28.068333,31.55,04-09-2012,103.197,256.6,10.0
-27.4,26.624722,04-09-2012,286.632,970.0,10.0
-29.161667,23.696389,05-09-2012,104.902,248.7,10.0
-25.81048333,27.90955222,05-09-2012,160.417,635.0,10.0
-27.602222,29.942778,05-09-2012,83.861,207.3,82.0
-27.169444,29.233889,05-09-2012,210.793,450.0,10.0
-26.73806,27.59194,05-09-2012,131.445,670.0,22.0
-26.45,28.085833,05-09-2012,148.363,656.0,123.0
-29.641944,30.6875,06-09-2012,73.729,400.0,15.0
-29.161667,23.696389,07-09-2012,118.734,247.9,10.0
-28.7115,24.07288889,07-09-2012,190.784,978.0,15.0
-27.02314,28.59389,07-09-2012,175.306,505.0,78.0
-27.273889,28.49,07-09-2012,46.439,128.5,31.0
-29.1825,23.575556,07-09-2012,120.514,268.1,29.0
-29.028629,24.638389,08-09-2012,150.005,634.0,11.5
-27.01011111,26.69808333,10-09-2012,154.447,726.0,10.0
-29.987778,29.851667,10-09-2012,38.66,123.1,12.0
-29.744167,29.905833,10-09-2012,17.133,68.6,10.0
-26.98472222,26.63227778,10-09-2012,234.158,849.0,18.0
-29.160278,26.573333,10-09-2012,194.793,596.0,42.0
-34.065833,20.404167,11-09-2012,28.05,518.0,10.0
-25.127778,27.628889,11-09-2012,220.842,749.0,163.0
-24.39619444,27.08983333,11-09-2012,177.836,915.0,10.0
-24.69514,27.40906,11-09-2012,199.73,805.0,130.0
-27.363611,31.783333,11-09-2012,88.438,259.2,14.0
-30.733889,29.828333,11-09-2012,25.114,96.0,14.0
-26.970278,27.211111,11-09-2012,139.688,678.0,109.0
-26.45,28.085833,11-09-2012,131.8,777.0,123.0
-28.69485,28.23487,11-09-2012,220.932,457.0,36.0
-29.615556,27.065278,11-09-2012,131.926,418.0,26.0
-28.883333,27.89,11-09-2012,103.789,262.9,16.0
-33.897778,20.012778,11-09-2012,29.599,395.0,10.0
-29.161667,23.696389,12-09-2012,105.827,248.3,10.0
-25.20639,27.558,12-09-2012,160.412,682.0,61.0
-22.769722,30.886944,12-09-2012,66.608,167.7,16.0
-28.44555556,32.325,24-01-2013,66.864,238.0,48.0
-26.905,32.324722,12-09-2012,97.597,502.0,16.0
-30.398056,30.601944,12-09-2012,31.433,216.6,12.0
-30.27402,30.69602,12-09-2012,60.55,321.0,17.0
-30.160091,27.40124,12-09-2012,90.51,223.1,14.0
-30.336111,27.359444,12-09-2012,64.155,195.5,17.0
-28.768056,20.720556,12-09-2012,129.322,373.0,10.0
-34.405833,19.600556,12-09-2012,44.26,1264.0,10.0
-30.830556,26.921389,13-09-2012,96.519,215.6,11.0
-27.00222,28.76528,13-09-2012,167.391,462.0,37.0
-26.648056,27.089444,13-09-2012,257.459,694.0,10.0
-31.000833,26.353056,13-09-2012,313.243,736.0,53.0
-30.679722,26.7125,13-09-2012,83.115,187.1,22.0
-34.329722,18.990278,13-09-2012,5.0,159.2,10.0
-27.573056,24.746389,14-09-2012,175.231,886.0,75.0
-29.658056,25.973333,14-09-2012,361.676,843.0,81.0
-29.803611,30.516111,14-09-2012,74.388,312.1,17.0
-29.161667,23.696389,17-09-2012,102.448,248.4,10.0
-25.99136,27.84208,17-09-2012,122.906,417.0,23.0
-26.73806,27.59194,17-09-2012,139.983,649.0,22.0
-26.45,28.085833,17-09-2012,75.58,638.0,123.0
-27.935,26.126667,17-09-2012,162.6545,940.5,10.0
-29.1825,23.575556,17-09-2012,105.407,253.1,11.0
-33.31388889,19.07472222,17-09-2012,21.068,188.0,10.0
-27.01011111,26.69808333,18-09-2012,151.564,723.0,29.0
-22.91028,29.61111,18-09-2012,37.903,126.5,10.0
-27.5275,30.858056,18-09-2012,38.83,116.8,10.0
-29.380556,30.2775,18-09-2012,16.693,87.3,11.0
-27.169444,29.233889,18-09-2012,45.072,244.3,10.0
-26.648056,27.089444,18-09-2012,256.302,701.0,10.0
-26.970278,27.211111,18-09-2012,151.212,662.0,59.0
-26.880278,26.965,18-09-2012,266.014,780.5,149.0
-27.802778,28.768333,18-09-2012,21.453,167.7,10.0
-33.7075,18.97444444,18-09-2012,6.897,131.1,36.0
-25.45963889,28.26430556,18-09-2012,178.384,642.0,82.0
-29.161667,23.696389,19-09-2012,109.104,250.1,10.0
-25.81048333,27.90955222,19-09-2012,128.491,571.0,10.0
-23.763056,27.908611,19-09-2012,5.0,92.1,18.0
-27.00222,28.76528,19-09-2012,97.359,328.1,10.0
-27.273889,28.49,19-09-2012,33.307,227.1,10.0
-34.039722,22.133333,19-09-2012,28.388,376.0,10.0
-32.595833,19.009444,19-09-2012,5.0,72.7,15.0
-34.005833,22.351111,19-09-2012,36.095,1111.0,10.0
-31.860278,18.6875,20-09-2012,15.163,179.8,10.0
-29.744167,29.905833,27-12-2013,15.5,34.8,6.0
-24.282222,28.090278,20-09-2012,26.42,142.5,10.0
-23.838611,31.640833,20-09-2012,81.14466667,407.6666667,23.33333333
-24.670833,28.560833,21-09-2012,5.0,88.5,10.0
-32.502778,19.535833,21-09-2012,10.773,122.0,10.0
-24.183889,30.823889,25-09-2012,180.853,512.0,15.0
-25.127778,27.628889,25-09-2012,227.197,752.0,163.0
-25.20639,27.558,25-09-2012,161.962,695.0,35.0
-24.69514,27.40906,25-09-2012,192.182,776.0,176.0
-25.73411,27.21422,25-09-2012,8.466,44.7,10.0
-26.45,28.085833,25-09-2012,136.64,690.0,123.0
-31.396,29.2651,25-09-2012,64.507,155.0,10.0
-31.554722,29.245556,25-09-2012,78.656,254.3,10.0
-33.501667,21.624167,25-09-2012,52.534,448.0,10.0
-33.38056,19.30167,25-09-2012,26.717,264.7,24.0
-29.161667,23.696389,26-09-2012,108.206,259.9,10.0
-27.01011111,26.69808333,26-09-2012,142.894,670.0,23.0
-24.39619444,27.08983333,26-09-2012,178.687,755.0,14.0
-29.380556,30.2775,26-09-2012,9.7,119.7,10.0
-26.648056,27.089444,26-09-2012,252.98,691.0,10.0
-26.880278,26.965,26-09-2012,264.57,822.0,149.0
-27.802778,28.768333,26-09-2012,21.601,175.0,20.0
-26.98472222,26.63227778,26-09-2012,272.148,962.0,18.0
-28.141944,26.417778,26-09-2012,261.3,632.0,10.0
-28.1175,26.719444,26-09-2012,213.374,1335.0,18.0
-30.568333,29.422778,26-09-2012,44.465,188.0,11.0
-30.570833,29.150556,26-09-2012,36.716,105.2,10.0
-31.104278,29.399722,26-09-2012,57.224,176.6,10.0
-31.5653,18.3306,26-09-2012,34.142,470.0,32.0
-29.641944,30.6875,27-09-2012,72.459,295.1,10.0
-24.679167,30.8025,27-09-2012,118.568,213.5,10.0
-28.747778,31.745833,27-09-2012,91.919,503.0,19.0
-28.801278,31.955389,27-09-2012,121.121,508.0,14.0
-28.75,30.442778,27-09-2012,87.237,222.8,10.0
-29.758889,30.935278,27-09-2012,31.856,255.7,10.0
-29.161667,30.629722,27-09-2012,35.249,113.5,10.0
-27.00222,28.76528,27-09-2012,109.919,326.6,12.0
-27.38972222,26.46388889,27-09-2012,121.436,678.0,53.0
-27.398611,26.614722,27-09-2012,256.952,966.0,173.0
-27.671111,27.236944,27-09-2012,168.335,418.0,138.0
-31.031389,28.883333,27-09-2012,41.326,98.3,10.0
-30.86013889,29.07125,27-09-2012,58.896,158.7,10.0
-30.77586667,29.03221667,27-09-2012,55.783,155.2,15.0
-33.13083,18.86278,27-09-2012,19.879,236.5,66.0
-30.27402,30.69602,28-09-2012,73.796,350.8,10.0
-27.902778,24.615556,28-09-2012,197.195,1100.0,10.0
-24.9675,31.516667,30-09-2012,56.819,152.1,23.0
-29.161667,23.696389,01-10-2012,115.78,281.5,10.0
-26.861111,28.884722,01-10-2012,180.354,679.0,106.0
-26.73806,27.59194,01-10-2012,118.745,682.0,194.0
-26.45,28.085833,01-10-2012,144.984,678.0,183.0
-33.818056,19.694722,01-10-2012,10.347,129.8,15.0
-28.7115,24.07288889,02-10-2012,208.8,1038.0,10.0
-23.658056,31.05,02-10-2012,81.885,357.7,10.0
-28.735556,29.820556,02-10-2012,55.223,139.7,10.0
-27.169444,29.233889,02-10-2012,66.856,282.3,20.0
-27.802778,28.768333,02-10-2012,28.734,175.6,10.0
-27.398611,26.614722,02-10-2012,298.722,954.0,173.0
-27.671111,27.236944,02-10-2012,164.889,427.0,14.0
-29.1825,23.575556,02-10-2012,106.865,278.8,19.0
-34.075556,20.145556,02-10-2012,24.256,580.0,10.0
-25.45963889,28.26430556,02-10-2012,198.483,761.0,82.0
-28.338333,31.373611,02-10-2012,84.567,286.8,10.0
-28.068333,31.55,02-10-2012,57.817,204.7,10.0
-27.01011111,26.69808333,03-10-2012,157.492,715.0,69.0
-25.81048333,27.90955222,03-10-2012,133.695,602.0,10.0
-29.641944,30.6875,03-10-2012,67.662,317.9,16.0
-22.769722,30.886944,03-10-2012,63.239,163.6,10.0
-27.00222,28.76528,03-10-2012,126.892,343.8,10.0
-27.02314,28.59389,03-10-2012,69.965,315.4,10.0
-26.648056,27.089444,03-10-2012,259.004,702.0,10.0
-26.880278,26.965,03-10-2012,271.975,798.0,149.0
-27.273889,28.49,03-10-2012,50.579,141.5,11.0
-27.4275,28.525833,03-10-2012,30.505,110.6,10.0
-27.3,28.586944,03-10-2012,46.88,169.9,24.0
-34.092222,21.295278,03-10-2012,48.496,754.0,10.0
-25.57877778,29.12747222,03-10-2012,51.56,378.0,12.0
-27.602222,29.942778,04-10-2012,69.425,189.4,10.0
-27.573056,24.746389,05-10-2012,283.226,840.0,10.0
-29.042222,24.6,05-10-2012,146.387,516.0,31.0
-29.028629,24.638389,05-10-2012,136.016,536.0,10.0
-29.7775,29.470833,08-10-2012,20.715,77.7,10.0
-29.744167,29.905833,08-10-2012,33.124,85.9,10.0
-26.45,28.085833,08-10-2012,143.591,659.0,183.0
-33.897778,20.012778,08-10-2012,38.377,459.0,14.0
-27.01011111,26.69808333,09-10-2012,134.051,702.0,44.0
-34.065833,20.404167,09-10-2012,38.922,449.0,10.0
-25.127778,27.628889,09-10-2012,220.233,737.0,163.0
-24.39619444,27.08983333,09-10-2012,172.623,756.0,34.0
-24.69514,27.40906,09-10-2012,202.792,848.0,176.0
-25.73411,27.21422,09-10-2012,5.0,44.1,10.0
-30.733889,29.828333,09-10-2012,39.406,103.7,10.0
-26.648056,27.089444,09-10-2012,253.817,713.0,10.0
-26.970278,27.211111,09-10-2012,108.872,668.0,154.0
-26.880278,26.965,09-10-2012,277.183,846.0,149.0
-27.802778,28.768333,09-10-2012,29.2,213.3,16.0
-26.98472222,26.63227778,09-10-2012,292.734,1128.0,18.0
-29.160278,26.573333,09-10-2012,187.027,648.0,42.0
-28.69485,28.23487,09-10-2012,130.739,332.4,10.0
-28.883333,27.89,09-10-2012,98.361,239.6,12.0
-28.068333,31.55,09-10-2012,231.077,600.0,18.0
-30.830556,26.921389,10-10-2012,140.801,273.6,15.0
-25.20639,27.558,10-10-2012,157.886,710.0,11.0
-30.398056,30.601944,10-10-2012,39.035,205.6,10.0
-27.00222,28.76528,10-10-2012,129.135,353.0,10.0
-31.000833,26.353056,10-10-2012,273.841,748.0,53.0
-28.768056,20.720556,10-10-2012,120.575,407.0,16.0
-34.031944,22.053333,10-10-2012,23.783,457.0,10.0
-34.039722,22.133333,10-10-2012,25.518,352.2,10.0
-34.405833,19.600556,10-10-2012,29.324,964.0,39.0
-34.005833,22.351111,10-10-2012,26.08,749.0,10.0
-30.830556,26.921389,11-10-2012,146.889,277.1,24.0
-30.679722,26.7125,11-10-2012,90.194,189.45,10.5
-30.160091,27.40124,11-10-2012,56.15,181.0,10.0
-30.336111,27.359444,11-10-2012,55.466,169.9,10.0
-28.404444,30.013056,12-10-2012,43.195,175.9,15.0
-27.902778,24.615556,12-10-2012,196.104,1025.0,10.0
-29.658056,25.973333,12-10-2012,358.855,858.0,10.0
-31.000833,26.353056,12-10-2012,267.061,748.0,53.0
-29.803611,30.516111,12-10-2012,75.013,303.5,10.0
-25.99136,27.84208,15-10-2012,105.558,370.0,27.0
-26.45,28.085833,15-10-2012,126.941,651.0,183.0
-33.31388889,19.07472222,15-10-2012,24.748,186.3,180.0
-29.161667,23.696389,16-10-2012,131.216,244.2,21.0
-27.01011111,26.69808333,16-10-2012,166.188,746.0,21.0
-25.681111,31.783333,16-10-2012,86.58,324.5,10.0
-29.380556,30.2775,16-10-2012,26.418,100.8,26.0
-26.648056,27.089444,16-10-2012,255.714,704.0,30.0
-26.970278,27.211111,16-10-2012,129.091,702.0,154.0
-26.880278,26.965,16-10-2012,230.997,766.0,149.0
-26.98472222,26.63227778,16-10-2012,300.549,1215.0,18.0
-27.935,26.126667,16-10-2012,151.815,791.0,10.0
-29.160278,26.573333,16-10-2012,197.255,669.0,42.0
-29.1825,23.575556,16-10-2012,110.587,275.9,22.0
-34.250556,20.9925,16-10-2012,8.898,832.0,19.0
-33.7075,18.97444444,16-10-2012,12.978,129.6,24.0
-25.45963889,28.26430556,16-10-2012,161.314,672.0,82.0
-29.161667,23.696389,17-10-2012,111.115,262.5,10.0
-25.81048333,27.90955222,17-10-2012,146.283,584.0,10.0
-24.768889,31.39,17-10-2012,33.646,208.7,10.0
-24.9675,31.516667,17-10-2012,54.401,154.8,10.0
-27.937778,31.209444,17-10-2012,21.507,149.7,10.0
-27.169444,29.233889,17-10-2012,120.134,311.0,19.0
-27.00222,28.76528,17-10-2012,72.955,360.0,20.0
-27.802778,28.768333,17-10-2012,70.279,198.9,62.0
-32.595833,19.009444,17-10-2012,5.0,69.0,10.0
-28.058889,30.373611,17-10-2012,93.347,390.0,80.0
-31.860278,18.6875,18-10-2012,18.516,193.7,10.0
-27.273889,28.49,18-10-2012,48.968,211.4,56.0
-27.671111,27.236944,18-10-2012,144.662,435.0,50.0
-25.14944444,31.94055556,19-10-2012,46.387,202.9,10.0
-32.502778,19.535833,19-10-2012,5.77,92.0,10.0
-31.031389,28.883333,21-10-2012,30.995,87.2,10.0
-24.679167,30.8025,22-10-2012,70.647,174.5,10.0
-26.861111,28.884722,22-10-2012,117.026,521.0,106.0
-26.45,28.085833,22-10-2012,142.906,643.0,183.0
-31.396,29.2651,22-10-2012,35.882,102.9,10.0
-31.554722,29.245556,22-10-2012,45.001,168.8,10.0
-27.01011111,26.69808333,23-10-2012,159.998,782.0,21.0
-24.183889,30.823889,23-10-2012,127.31,331.0,20.0
-25.127778,27.628889,23-10-2012,189.023,685.0,163.0
-25.20639,27.558,23-10-2012,156.765,701.0,54.0
-24.69514,27.40906,23-10-2012,198.437,825.0,161.0
-28.747778,31.745833,23-10-2012,83.932,403.0,10.0
-26.648056,27.089444,23-10-2012,262.196,703.0,11.0
-26.970278,27.211111,23-10-2012,119.782,677.0,174.0
-26.880278,26.965,23-10-2012,262.738,800.0,149.0
-27.802778,28.768333,23-10-2012,34.761,143.5,41.0
-27.38972222,26.46388889,23-10-2012,153.121,743.0,162.0
-26.98472222,26.63227778,23-10-2012,295.006,1275.0,18.0
-28.69485,28.23487,23-10-2012,104.658,276.1,16.0
-30.568333,29.422778,23-10-2012,62.957,141.9,10.0
-30.570833,29.150556,23-10-2012,55.844,142.9,10.0
-31.104278,29.399722,23-10-2012,57.447,148.6,10.0
-33.501667,21.624167,23-10-2012,68.986,350.9,23.0
-29.161667,23.696389,24-10-2012,102.582,249.5,11.0
-24.39619444,27.08983333,24-10-2012,193.238,838.0,124.0
-24.058889,31.237222,24-10-2012,136.533,401.0,10.0
-28.141944,26.417778,24-10-2012,224.34,561.0,23.0
-27.398611,26.614722,24-10-2012,256.656,1015.5,173.0
-27.671111,27.236944,24-10-2012,138.567,409.0,53.0
-30.679722,26.7125,24-10-2012,88.068,235.3,10.0
-30.336111,27.359444,24-10-2012,65.59,184.8,10.0
-28.768056,20.720556,24-10-2012,155.649,439.0,18.0
-30.86013889,29.07125,24-10-2012,57.73,130.7,10.0
-30.77586667,29.03221667,24-10-2012,53.442,135.1,10.0
-33.13083,18.86278,24-10-2012,31.209,198.1,81.0
-28.75,30.442778,25-10-2012,45.408,134.6,10.0
-29.161667,30.629722,25-10-2012,31.496,100.4,16.0
-27.38972222,26.46388889,25-10-2012,151.727,731.0,62.0
-27.671111,27.236944,28-10-2012,161.768,410.0,31.0
-28.068333,31.55,28-10-2012,39.131,180.9,56.0
-25.99136,27.84208,29-10-2012,82.239,311.9,30.0
-27.00222,28.76528,29-10-2012,126.582,359.9,48.0
-26.45,28.085833,29-10-2012,103.864,604.0,183.0
-27.01011111,26.69808333,30-10-2012,132.252,733.0,96.0
-26.648056,27.089444,30-10-2012,162.253,526.0,25.0
-26.970278,27.211111,30-10-2012,126.165,686.0,121.0
-26.880278,26.965,30-10-2012,237.149,756.0,149.0
-26.98472222,26.63227778,30-10-2012,264.218,1250.0,18.0
-29.160278,26.573333,30-10-2012,192.638,604.0,42.0
-25.45963889,28.26430556,30-10-2012,191.843,558.0,82.0
-28.338333,31.373611,30-10-2012,74.321,260.9,12.0
-25.57877778,29.12747222,30-10-2012,30.19,162.7,10.0
-29.161667,23.696389,31-10-2012,106.892,252.4,10.0
-25.81048333,27.90955222,31-10-2012,108.285,472.0,10.0
-29.641944,30.6875,31-10-2012,59.45,228.6,10.0
-22.769722,30.886944,31-10-2012,60.337,154.2,10.0
-28.44555556,32.325,21-02-2013,91.445,309.3,10.0
-26.73806,27.59194,31-10-2012,137.773,657.0,194.0
-23.658056,31.05,01-11-2012,82.129,317.9,10.0
-29.161667,23.696389,02-11-2012,109.274,257.1,15.0
-28.7115,24.07288889,02-11-2012,184.369,1099.0,12.0
-29.1825,23.575556,02-11-2012,115.546,320.1,10.0
-29.7775,29.470833,05-11-2012,18.076,60.3,10.0
-29.987778,29.851667,05-11-2012,37.788,124.1,10.0
-29.744167,29.905833,05-11-2012,23.623,68.9,10.0
-26.970278,27.211111,05-11-2012,134.199,690.0,164.0
-26.45,28.085833,05-11-2012,150.159,643.0,183.0
-33.818056,19.694722,05-11-2012,25.182,346.2,10.0
-33.897778,20.012778,05-11-2012,92.989,904.0,38.0
-34.065833,20.404167,06-11-2012,80.541,882.0,15.0
-24.670833,28.560833,06-11-2012,22.952,75.9,10.0
-25.127778,27.628889,06-11-2012,207.874,684.0,166.0
-25.20639,27.558,06-11-2012,160.517,658.0,84.0
-24.39619444,27.08983333,06-11-2012,169.177,682.0,124.0
-24.69514,27.40906,06-11-2012,172.061,670.0,161.0
-26.03611,30.99778,06-11-2012,79.626,163.4,19.0
-27.363611,31.783333,06-11-2012,123.539,319.1,25.0
-30.733889,29.828333,06-11-2012,28.434,96.8,17.0
-27.38972222,26.46388889,06-11-2012,130.854,748.5,65.0
-27.398611,26.614722,06-11-2012,250.819,985.0,173.0
-27.671111,27.236944,06-11-2012,151.247,373.0,25.0
-29.160278,26.573333,06-11-2012,112.305,258.1,42.0
-28.69485,28.23487,06-11-2012,135.725,276.9,19.0
-28.883333,27.89,06-11-2012,77.207,200.3,39.0
-34.092222,21.295278,06-11-2012,15.389,231.4,10.0
-34.075556,20.145556,06-11-2012,33.145,627.0,15.0
-29.161667,23.696389,07-11-2012,105.765,253.5,13.0
-22.935,28.004167,07-11-2012,114.298,595.0,10.0
-26.905,32.324722,07-11-2012,135.509,593.0,22.0
-30.398056,30.601944,07-11-2012,36.881,201.1,10.0
-30.27402,30.69602,07-11-2012,66.312,294.9,15.0
-27.3,28.586944,07-11-2012,45.374,158.9,11.0
-29.615556,27.065278,07-11-2012,77.837,230.2,10.0
-34.405833,19.600556,07-11-2012,48.064,1010.0,14.0
-27.01011111,26.69808333,08-11-2012,144.972,709.0,56.0
-30.830556,26.921389,08-11-2012,90.86,194.0,24.0
-22.91028,29.61111,08-11-2012,33.528,99.1,11.0
-26.861111,28.884722,08-11-2012,177.566,692.0,106.0
-27.00222,28.76528,08-11-2012,74.32,230.4,30.0
-27.02314,28.59389,08-11-2012,92.307,283.4,43.0
-26.648056,27.089444,08-11-2012,266.146,689.0,20.0
-26.880278,26.965,08-11-2012,265.219,802.0,149.0
-26.98472222,26.63227778,08-11-2012,271.678,1292.0,18.0
-29.028629,24.638389,08-11-2012,149.615,594.0,10.0
-30.679722,26.7125,08-11-2012,83.376,169.1,27.0
-30.160091,27.40124,08-11-2012,98.464,217.4,10.0
-30.336111,27.359444,08-11-2012,65.098,152.8,43.0
-34.329722,18.990278,08-11-2012,15.262,156.9,10.0
-29.658056,25.973333,09-11-2012,342.633,838.0,11.0
-31.000833,26.353056,09-11-2012,317.239,756.0,53.0
