Latitude,Longitude,Sample Date,pet
-29.744167,29.905833,07-01-2013,66.5
-26.45,28.085833,07-01-2013,78.3
-28.768056,20.720556,07-01-2013,82.1
-27.01011111,26.69808333,08-01-2013,116.0
-23.658056,31.05,08-01-2013,102.5
-27.169444,29.233889,08-01-2013,99.700005
-26.861111,28.884722,08-01-2013,103.6
-26.648056,27.089444,08-01-2013,113.6
-26.970278,27.211111,08-01-2013,115.700005
-26.880278,26.965,08-01-2013,115.0
-26.98472222,26.63227778,08-01-2013,116.700005
-29.160278,26.573333,08-01-2013,104.8
-28.883333,27.89,08-01-2013,95.200005
-25.45963889,28.26430556,08-01-2013,119.9
-25.81048333,27.90955222,09-01-2013,149.90001
-22.769722,30.886944,09-01-2013,138.40001
-29.744167,29.905833,09-01-2013,115.9
-30.398056,30.601944,09-01-2013,105.200005
-30.27402,30.69602,09-01-2013,104.0
-27.00222,28.76528,09-01-2013,136.40001
-27.02314,28.59389,09-01-2013,138.8
-27.273889,28.49,09-01-2013,136.40001
-27.4275,28.525833,09-01-2013,134.90001
-27.3,28.586944,09-01-2013,135.3
-30.830556,26.921389,10-01-2013,160.5
-30.733889,29.828333,10-01-2013,125.200005
-29.042222,24.6,10-01-2013,196.0
-29.028629,24.638389,10-01-2013,195.3
-30.679722,26.7125,10-01-2013,164.7
-30.160091,27.40124,10-01-2013,162.1
-30.336111,27.359444,10-01-2013,162.7
-24.39619444,27.08983333,11-01-2013,201.7
-29.658056,25.973333,11-01-2013,205.1
-31.000833,26.353056,11-01-2013,185.6
-30.534167,24.961944,11-01-2013,213.6
-34.250556,20.9925,11-01-2013,147.6
-29.803611,30.516111,11-01-2013,129.3
-29.140556,31.391944,13-01-2013,129.90001
-31.396,29.2651,14-01-2013,126.3
-31.554722,29.245556,14-01-2013,117.5
-33.818056,19.694722,14-01-2013,203.90001
-27.01011111,26.69808333,15-01-2013,170.6
-34.065833,20.404167,15-01-2013,182.3
-25.20639,27.558,15-01-2013,165.2
-28.747778,31.745833,15-01-2013,137.90001
-26.648056,27.089444,15-01-2013,158.8
-26.970278,27.211111,15-01-2013,160.0
-26.880278,26.965,15-01-2013,162.6
-26.98472222,26.63227778,15-01-2013,169.1
-30.568333,29.422778,15-01-2013,126.8
-30.570833,29.150556,15-01-2013,128.2
-31.104278,29.399722,15-01-2013,124.5
-34.075556,20.145556,15-01-2013,185.90001
-29.161667,23.696389,16-01-2013,210.1
-29.140556,31.391944,16-01-2013,129.90001
-24.39619444,27.08983333,16-01-2013,172.8
-26.45,28.085833,16-01-2013,147.8
-27.802778,28.768333,16-01-2013,140.1
-28.768056,20.720556,16-01-2013,252.6
-31.031389,28.883333,16-01-2013,129.5
-30.86013889,29.07125,16-01-2013,130.2
-30.77586667,29.03221667,16-01-2013,130.8
-33.501667,21.624167,16-01-2013,186.2
-34.405833,19.600556,16-01-2013,162.8
-28.801278,31.955389,17-01-2013,135.3
-28.75,30.442778,17-01-2013,146.2
-29.161667,30.629722,17-01-2013,124.700005
-26.861111,28.884722,17-01-2013,143.2
-27.00222,28.76528,17-01-2013,143.40001
-27.4275,28.525833,17-01-2013,145.0
-34.329722,18.990278,17-01-2013,164.2
-25.99136,27.84208,21-01-2013,149.40001
-26.73806,27.59194,21-01-2013,153.90001
-26.45,28.085833,21-01-2013,147.8
-27.01011111,26.69808333,22-01-2013,170.6
-28.747778,31.745833,22-01-2013,137.90001
-26.861111,28.884722,22-01-2013,143.2
-26.648056,27.089444,22-01-2013,158.8
-26.970278,27.211111,22-01-2013,160.0
-26.880278,26.965,22-01-2013,162.6
-26.98472222,26.63227778,22-01-2013,169.1
-27.935,26.126667,22-01-2013,183.1
-28.1175,26.719444,22-01-2013,175.0
-30.160091,27.40124,22-01-2013,159.7
-34.031944,22.053333,22-01-2013,155.7
-34.039722,22.133333,22-01-2013,153.90001
-25.45963889,28.26430556,22-01-2013,155.0
-28.338333,31.373611,22-01-2013,133.1
-28.068333,31.55,22-01-2013,140.8
-29.161667,23.696389,23-01-2013,210.1
-25.81048333,27.90955222,23-01-2013,153.40001
-29.744167,29.905833,23-01-2013,129.0
-27.00222,28.76528,23-01-2013,143.40001
-27.38972222,26.46388889,23-01-2013,179.6
-28.141944,26.417778,23-01-2013,180.1
-27.398611,26.614722,23-01-2013,177.90001
-30.336111,27.359444,23-01-2013,161.5
-24.058889,31.237222,24-01-2013,137.6
-28.44555556,32.325,21-03-2013,128.8
-28.1175,26.719444,24-01-2013,175.0
-27.671111,27.236944,24-01-2013,167.2
-29.641944,30.6875,28-01-2013,127.200005
-29.758889,30.935278,28-01-2013,122.700005
-30.398056,30.601944,28-01-2013,124.1
-30.27402,30.69602,28-01-2013,123.6
-26.45,28.085833,28-01-2013,147.8
-34.02861,22.22222,28-01-2013,150.40001
-33.31388889,19.07472222,28-01-2013,212.8
-27.01011111,26.69808333,29-01-2013,170.6
-25.127778,27.628889,29-01-2013,164.7
-25.20639,27.558,29-01-2013,165.2
-24.39619444,27.08983333,29-01-2013,172.8
-24.69514,27.40906,29-01-2013,172.7
-27.363611,31.783333,29-01-2013,132.8
-28.735556,29.820556,29-01-2013,143.3
-26.861111,28.884722,29-01-2013,143.2
-26.98472222,26.63227778,29-01-2013,169.1
-27.398611,26.614722,29-01-2013,177.90001
-33.7075,18.97444444,29-01-2013,208.90001
-34.005833,22.351111,29-01-2013,147.1
-29.641944,30.6875,30-01-2013,127.200005
-29.380556,30.2775,30-01-2013,122.4
-26.648056,27.089444,30-01-2013,158.8
-29.042222,24.6,30-01-2013,205.8
-29.028629,24.638389,30-01-2013,204.90001
-32.595833,19.009444,30-01-2013,222.6
-33.13083,18.86278,30-01-2013,215.6
-26.905,32.324722,31-01-2013,133.0
-27.935,26.126667,31-01-2013,183.1
-28.1175,26.719444,31-01-2013,175.0
-27.902778,24.615556,31-01-2013,198.40001
-30.160091,27.40124,31-01-2013,159.7
-33.38056,19.30167,31-01-2013,199.0
-32.502778,19.535833,01-02-2013,234.1
-25.99136,27.84208,04-02-2013,149.40001
-26.73806,27.59194,04-02-2013,153.90001
-26.45,28.085833,04-02-2013,147.8
-23.658056,31.05,05-02-2013,141.8
-23.281,30.54305556,05-02-2013,142.7
-25.14944444,31.94055556,05-02-2013,122.0
-27.169444,29.233889,05-02-2013,138.3
-26.861111,28.884722,05-02-2013,143.2
-27.398611,26.614722,05-02-2013,177.90001
-27.671111,27.236944,05-02-2013,167.2
-29.160278,26.573333,05-02-2013,178.6
-34.031944,22.053333,05-02-2013,155.7
-25.45963889,28.26430556,05-02-2013,155.0
-27.01011111,26.69808333,06-02-2013,170.6
-25.81048333,27.90955222,06-02-2013,153.40001
-22.769722,30.886944,06-02-2013,148.1
-29.744167,29.905833,06-02-2013,129.0
-27.02314,28.59389,06-02-2013,145.3
-26.648056,27.089444,06-02-2013,158.8
-26.970278,27.211111,06-02-2013,160.0
-27.273889,28.49,06-02-2013,146.2
-27.4275,28.525833,06-02-2013,145.0
-27.3,28.586944,06-02-2013,144.8
-26.98472222,26.63227778,06-02-2013,169.1
-28.69485,28.23487,06-02-2013,144.8
-29.615556,27.065278,06-02-2013,166.5
-28.883333,27.89,06-02-2013,149.2
-28.75,30.442778,07-02-2013,146.2
-29.161667,30.629722,07-02-2013,124.700005
-27.00222,28.76528,07-02-2013,143.40001
-30.679722,26.7125,07-02-2013,173.7
-30.160091,27.40124,07-02-2013,159.7
-30.336111,27.359444,07-02-2013,161.5
-27.935,26.126667,08-02-2013,183.1
-28.1175,26.719444,08-02-2013,175.0
-29.160278,26.573333,08-02-2013,178.6
-29.658056,25.973333,08-02-2013,180.8
-31.000833,26.353056,08-02-2013,174.6
-28.96362,19.15486,09-02-2013,251.1
-23.281,30.54305556,10-02-2013,142.7
-24.058889,31.237222,11-02-2013,137.6
-26.970278,27.211111,11-02-2013,160.0
-26.45,28.085833,11-02-2013,147.8
-31.031389,28.883333,11-02-2013,129.5
-30.86013889,29.07125,11-02-2013,130.2
-30.77586667,29.03221667,11-02-2013,130.8
-33.818056,19.694722,11-02-2013,203.90001
-27.01011111,26.69808333,12-02-2013,170.6
-34.065833,20.404167,12-02-2013,182.3
-24.670833,28.560833,12-02-2013,152.8
-25.127778,27.628889,12-02-2013,164.7
-25.20639,27.558,12-02-2013,165.2
-24.69514,27.40906,12-02-2013,172.7
-28.747778,31.745833,12-02-2013,137.90001
-29.380556,30.2775,12-02-2013,122.4
-26.861111,28.884722,12-02-2013,143.2
-26.648056,27.089444,12-02-2013,158.8
-26.880278,26.965,12-02-2013,162.6
-26.98472222,26.63227778,12-02-2013,169.1
-29.042222,24.6,12-02-2013,205.8
-34.075556,20.145556,12-02-2013,185.90001
-28.058889,30.373611,12-02-2013,139.90001
-29.161667,23.696389,13-02-2013,210.1
-24.282222,28.090278,13-02-2013,153.6
-24.39619444,27.08983333,13-02-2013,172.8
-24.925278,29.324444,13-02-2013,154.1
-28.747778,31.745833,13-02-2013,137.90001
-27.937778,31.209444,13-02-2013,136.6
-28.404444,30.013056,13-02-2013,144.7
-28.768056,20.720556,13-02-2013,252.6
-31.396,29.2651,13-02-2013,126.3
-31.554722,29.245556,13-02-2013,117.5
-33.897778,20.012778,13-02-2013,197.3
-28.801278,31.955389,14-02-2013,135.3
-27.5275,30.858056,14-02-2013,130.6
-27.671111,27.236944,14-02-2013,167.2
-27.573056,24.746389,14-02-2013,200.40001
-30.568333,29.422778,14-02-2013,126.8
-30.570833,29.150556,14-02-2013,128.2
-31.104278,29.399722,14-02-2013,124.5
-34.329722,18.990278,14-02-2013,164.2
-29.744167,29.905833,16-02-2013,129.0
-25.99136,27.84208,18-02-2013,149.40001
-29.7775,29.470833,18-02-2013,125.5
-26.880278,26.965,18-02-2013,162.6
-27.01011111,26.69808333,19-02-2013,170.6
-30.733889,29.828333,19-02-2013,121.5
-26.648056,27.089444,19-02-2013,158.8
-26.970278,27.211111,19-02-2013,160.0
-26.98472222,26.63227778,19-02-2013,169.1
-25.45963889,28.26430556,19-02-2013,155.0
-28.068333,31.55,19-02-2013,140.8
-29.161667,23.696389,20-02-2013,210.1
-25.81048333,27.90955222,20-02-2013,153.40001
-29.744167,29.905833,20-02-2013,129.0
-30.27402,30.69602,20-02-2013,123.6
-27.38972222,26.46388889,20-02-2013,179.6
-28.141944,26.417778,20-02-2013,180.1
-28.1175,26.719444,20-02-2013,175.0
-34.250556,20.9925,20-02-2013,177.3
-28.44555556,32.325,18-04-2013,128.8
-30.13573889,30.67422222,21-02-2013,125.1
-27.398611,26.614722,21-02-2013,177.90001
-27.671111,27.236944,21-02-2013,167.2
-28.96362,19.15486,23-02-2013,251.1
-28.735556,29.820556,25-02-2013,143.3
-26.45,28.085833,25-02-2013,147.8
-33.501667,21.624167,25-02-2013,186.2
-33.38056,19.30167,25-02-2013,199.0
-33.31388889,19.07472222,25-02-2013,212.8
-27.01011111,26.69808333,26-02-2013,170.6
-22.935,28.004167,26-02-2013,167.90001
-23.763056,27.908611,26-02-2013,159.1
-22.548889,28.898056,26-02-2013,160.3
-22.91028,29.61111,26-02-2013,145.1
-25.127778,27.628889,26-02-2013,164.7
-25.20639,27.558,26-02-2013,165.2
-24.39619444,27.08983333,26-02-2013,172.8
-24.69514,27.40906,26-02-2013,172.7
-25.73411,27.21422,26-02-2013,156.2
-27.363611,31.783333,26-02-2013,132.8
-26.861111,28.884722,26-02-2013,143.2
-26.648056,27.089444,26-02-2013,158.8
-26.970278,27.211111,26-02-2013,160.0
-26.880278,26.965,26-02-2013,162.6
-26.98472222,26.63227778,26-02-2013,169.1
-33.7075,18.97444444,26-02-2013,208.90001
-29.161667,23.696389,27-02-2013,210.1
-29.641944,30.6875,27-02-2013,127.200005
-24.282222,28.090278,27-02-2013,153.6
-24.670833,28.560833,27-02-2013,152.8
-27.602222,29.942778,27-02-2013,146.2
-27.00222,28.76528,27-02-2013,143.40001
-32.595833,19.009444,27-02-2013,222.6
-33.08883333,19.21878333,27-02-2013,201.0
-33.13083,18.86278,27-02-2013,215.6
-32.94583,18.33667,27-02-2013,200.2
-26.905,32.324722,28-02-2013,133.0
-34.092222,21.295278,28-02-2013,172.2
-27.902778,24.615556,01-03-2013,198.40001
-25.99136,27.84208,04-03-2013,149.40001
-26.73806,27.59194,04-03-2013,153.90001
-26.45,28.085833,04-03-2013,147.8
-23.658056,31.05,05-03-2013,141.8
-23.281,30.54305556,05-03-2013,142.7
-27.169444,29.233889,05-03-2013,138.3
-26.861111,28.884722,05-03-2013,143.2
-27.398611,26.614722,05-03-2013,177.90001
-28.69485,28.23487,05-03-2013,144.8
-28.883333,27.89,05-03-2013,149.2
-25.45963889,28.26430556,05-03-2013,155.0
-27.01011111,26.69808333,06-03-2013,170.6
-25.81048333,27.90955222,06-03-2013,153.40001
-29.744167,29.905833,06-03-2013,129.0
-26.648056,27.089444,06-03-2013,158.8
-26.970278,27.211111,06-03-2013,160.0
-26.880278,26.965,06-03-2013,162.6
-26.98472222,26.63227778,06-03-2013,169.1
-29.160278,26.573333,06-03-2013,178.6
-29.615556,27.065278,06-03-2013,166.5
-34.031944,22.053333,06-03-2013,155.7
-34.039722,22.133333,06-03-2013,153.90001
-30.830556,26.921389,07-03-2013,168.7
-28.75,30.442778,07-03-2013,146.2
-29.161667,30.629722,07-03-2013,124.700005
-30.160091,27.40124,07-03-2013,159.7
-30.336111,27.359444,07-03-2013,161.5
-29.042222,24.6,08-03-2013,205.8
-31.000833,26.353056,08-03-2013,174.6
-30.679722,26.7125,08-03-2013,173.7
-34.005833,22.351111,08-03-2013,147.1
-28.735556,29.820556,11-03-2013,143.3
-26.970278,27.211111,11-03-2013,160.0
-26.45,28.085833,11-03-2013,147.8
-29.1825,23.575556,11-03-2013,215.5
-33.818056,19.694722,11-03-2013,203.90001
-27.01011111,26.69808333,12-03-2013,170.6
-34.065833,20.404167,12-03-2013,182.3
-25.127778,27.628889,12-03-2013,164.7
-25.20639,27.558,12-03-2013,165.2
-24.69514,27.40906,12-03-2013,172.7
-28.747778,31.745833,12-03-2013,137.90001
-28.404444,30.013056,12-03-2013,144.7
-29.380556,30.2775,12-03-2013,122.4
-26.861111,28.884722,12-03-2013,143.2
-26.648056,27.089444,12-03-2013,158.8
-26.880278,26.965,12-03-2013,162.6
-26.98472222,26.63227778,12-03-2013,169.1
-28.376944,24.303056,12-03-2013,200.90001
-34.075556,20.145556,12-03-2013,185.90001
-29.140556,31.391944,13-03-2013,129.90001
-24.39619444,27.08983333,13-03-2013,172.8
-22.769722,30.886944,13-03-2013,148.1
-28.404444,30.013056,13-03-2013,144.7
-29.161667,30.629722,13-03-2013,124.700005
-27.00222,28.76528,13-03-2013,143.40001
-27.02314,28.59389,13-03-2013,145.3
-27.273889,28.49,13-03-2013,146.2
-27.4275,28.525833,13-03-2013,145.0
-27.3,28.586944,13-03-2013,144.8
-28.141944,26.417778,13-03-2013,180.1
-28.1175,26.719444,13-03-2013,175.0
-29.160278,26.573333,13-03-2013,178.6
-28.768056,20.720556,13-03-2013,252.6
-34.250556,20.9925,13-03-2013,177.3
-28.058889,30.373611,13-03-2013,139.90001
-25.57877778,29.12747222,13-03-2013,150.0
-28.801278,31.955389,14-03-2013,135.3
-27.937778,31.209444,14-03-2013,136.6
-27.5275,30.858056,14-03-2013,130.6
-27.935,26.126667,14-03-2013,183.1
-28.1175,26.719444,14-03-2013,175.0
-27.902778,24.615556,14-03-2013,198.40001
-29.042222,24.6,14-03-2013,205.8
-29.028629,24.638389,14-03-2013,204.90001
-34.329722,18.990278,14-03-2013,164.2
-24.925278,29.324444,15-03-2013,154.1
-27.671111,27.236944,15-03-2013,167.2
-27.573056,24.746389,15-03-2013,200.40001
-26.970278,27.211111,16-03-2013,160.0
-28.96362,19.15486,16-03-2013,251.1
-33.08883333,19.21878333,16-03-2013,201.0
-26.648056,27.089444,23-04-2014,168.6
-26.648056,27.089444,01-05-2014,168.6
-25.99136,27.84208,18-03-2013,149.40001
-29.7775,29.470833,18-03-2013,125.5
-29.744167,29.905833,18-03-2013,129.0
-26.970278,27.211111,18-03-2013,160.0
-26.73806,27.59194,18-03-2013,153.90001
-26.45,28.085833,18-03-2013,147.8
-30.570833,29.150556,18-03-2013,128.2
-31.396,29.2651,18-03-2013,126.3
-31.554722,29.245556,18-03-2013,117.5
-27.01011111,26.69808333,19-03-2013,170.6
-30.733889,29.828333,19-03-2013,121.5
-29.987778,29.851667,19-03-2013,123.8
-26.861111,28.884722,19-03-2013,143.2
-27.00222,28.76528,19-03-2013,143.40001
-26.648056,27.089444,19-03-2013,158.8
-26.880278,26.965,19-03-2013,162.6
-26.98472222,26.63227778,19-03-2013,169.1
-30.568333,29.422778,19-03-2013,126.8
-30.570833,29.150556,19-03-2013,128.2
-31.104278,29.399722,19-03-2013,124.5
-33.31388889,19.07472222,19-03-2013,212.8
-25.45963889,28.26430556,19-03-2013,155.0
-28.338333,31.373611,19-03-2013,133.1
-28.068333,31.55,19-03-2013,140.8
-29.161667,23.696389,20-03-2013,210.1
-25.81048333,27.90955222,20-03-2013,153.40001
-24.058889,31.237222,20-03-2013,137.6
-30.13573889,30.67422222,20-03-2013,125.1
-30.398056,30.601944,20-03-2013,124.1
-30.27402,30.69602,20-03-2013,123.6
-27.38972222,26.46388889,20-03-2013,179.6
-28.1175,26.719444,20-03-2013,175.0
-31.031389,28.883333,20-03-2013,129.5
-30.86013889,29.07125,20-03-2013,130.2
-30.77586667,29.03221667,20-03-2013,130.8
-33.7075,18.97444444,20-03-2013,208.90001
-24.183889,30.823889,21-03-2013,137.6
-28.44555556,32.325,16-05-2013,128.8
-27.935,26.126667,21-03-2013,183.1
-28.1175,26.719444,21-03-2013,175.0
-27.398611,26.614722,21-03-2013,177.90001
-24.679167,30.8025,22-03-2013,127.5
-29.744167,29.905833,22-03-2013,129.0
-28.116667,26.725278,22-03-2013,175.0
-29.803611,30.516111,22-03-2013,122.4
-26.45,28.085833,25-03-2013,147.8
-31.436944,20.474722,25-03-2013,231.6
-29.1825,23.575556,25-03-2013,215.5
-33.38056,19.30167,25-03-2013,199.0
-27.01011111,26.69808333,26-03-2013,170.6
-25.127778,27.628889,26-03-2013,164.7
-24.39619444,27.08983333,26-03-2013,172.8
-24.69514,27.40906,26-03-2013,172.7
-25.73411,27.21422,26-03-2013,156.2
-30.398056,30.601944,26-03-2013,124.1
-30.27402,30.69602,26-03-2013,123.6
-26.861111,28.884722,26-03-2013,143.2
-27.00222,28.76528,26-03-2013,143.40001
-26.648056,27.089444,26-03-2013,158.8
-26.970278,27.211111,26-03-2013,160.0
-26.880278,26.965,26-03-2013,162.6
-26.98472222,26.63227778,26-03-2013,169.1
-29.651389,22.746389,26-03-2013,236.0
-29.1825,23.575556,26-03-2013,215.5
-32.595833,19.009444,26-03-2013,222.6
-33.08883333,19.21878333,26-03-2013,201.0
-29.161667,23.696389,27-03-2013,210.1
-29.641944,30.6875,27-03-2013,127.200005
-25.20639,27.558,27-03-2013,165.2
-27.602222,29.942778,27-03-2013,146.2
-29.380556,30.2775,27-03-2013,122.4
-29.161667,30.629722,27-03-2013,124.700005
-29.651389,22.746389,27-03-2013,236.0
-33.13083,18.86278,27-03-2013,215.6
-32.94583,18.33667,27-03-2013,200.2
-29.641944,30.6875,28-03-2013,127.200005
-29.758889,30.935278,28-03-2013,122.700005
-32.502778,19.535833,28-03-2013,234.1
-28.96362,19.15486,30-03-2013,251.1
-25.99136,27.84208,02-04-2013,149.40001
-26.73806,27.59194,02-04-2013,153.90001
-26.45,28.085833,02-04-2013,147.8
-29.160278,26.573333,02-04-2013,178.6
-31.396,29.2651,02-04-2013,126.3
-31.554722,29.245556,02-04-2013,117.5
-27.01011111,26.69808333,03-04-2013,170.6
-29.744167,29.905833,03-04-2013,129.0
-26.861111,28.884722,03-04-2013,143.2
-26.98472222,26.63227778,03-04-2013,169.1
-27.398611,26.614722,03-04-2013,177.90001
-27.671111,27.236944,03-04-2013,167.2
-30.568333,29.422778,03-04-2013,126.8
-31.104278,29.399722,03-04-2013,124.5
-34.031944,22.053333,03-04-2013,155.7
-25.45963889,28.26430556,03-04-2013,155.0
-25.81048333,27.90955222,04-04-2013,153.40001
-28.75,30.442778,04-04-2013,146.2
-27.00222,28.76528,04-04-2013,143.40001
-27.02314,28.59389,04-04-2013,145.3
-26.648056,27.089444,04-04-2013,158.8
-26.970278,27.211111,04-04-2013,160.0
-26.880278,26.965,04-04-2013,162.6
-27.273889,28.49,04-04-2013,146.2
-27.4275,28.525833,04-04-2013,145.0
-27.3,28.586944,04-04-2013,144.8
-30.570833,29.150556,04-04-2013,128.2
-31.031389,28.883333,05-04-2013,129.5
-30.86013889,29.07125,05-04-2013,130.2
-30.77586667,29.03221667,05-04-2013,130.8
-34.02861,22.22222,05-04-2013,150.40001
-28.96362,19.15486,06-04-2013,251.1
-27.3,28.586944,07-04-2013,144.8
-28.768056,20.720556,08-04-2013,252.6
-33.818056,19.694722,08-04-2013,203.90001
-26.970278,27.211111,28-01-2013,160.0
-34.065833,20.404167,09-04-2013,182.3
-24.183889,30.823889,09-04-2013,137.6
-25.127778,27.628889,09-04-2013,164.7
-25.20639,27.558,09-04-2013,165.2
-24.69514,27.40906,09-04-2013,172.7
-28.747778,31.745833,09-04-2013,137.90001
-28.801278,31.955389,09-04-2013,135.3
-27.3,28.586944,09-04-2013,144.8
-29.160278,26.573333,09-04-2013,178.6
-28.69485,28.23487,09-04-2013,144.8
-34.075556,20.145556,09-04-2013,185.90001
-29.140556,31.391944,10-04-2013,129.90001
-24.282222,28.090278,10-04-2013,153.6
-24.670833,28.560833,10-04-2013,152.8
-24.39619444,27.08983333,10-04-2013,172.8
-23.658056,31.05,10-04-2013,141.8
-27.937778,31.209444,10-04-2013,136.6
-28.404444,30.013056,10-04-2013,144.7
-29.380556,30.2775,10-04-2013,122.4
-26.970278,27.211111,16-07-2013,172.7
-26.45,28.085833,10-04-2013,147.8
-27.671111,27.236944,10-04-2013,167.2
-29.615556,27.065278,10-04-2013,166.5
-28.883333,27.89,10-04-2013,149.2
-34.092222,21.295278,10-04-2013,172.2
-28.058889,30.373611,10-04-2013,139.90001
-27.01011111,26.69808333,11-04-2013,170.6
-30.830556,26.921389,11-04-2013,168.7
-23.23572222,27.717,11-04-2013,169.5
-22.769722,30.886944,11-04-2013,148.1
-28.801278,31.955389,11-04-2013,135.3
-26.861111,28.884722,11-04-2013,143.2
-27.00222,28.76528,11-04-2013,143.40001
-26.970278,27.211111,11-04-2013,160.0
-26.880278,26.965,11-04-2013,162.6
-26.98472222,26.63227778,11-04-2013,169.1
-27.902778,24.615556,11-04-2013,198.40001
-30.160091,27.40124,11-04-2013,159.7
-30.336111,27.359444,11-04-2013,161.5
-33.897778,20.012778,11-04-2013,197.3
-24.679167,30.8025,12-04-2013,127.5
-22.91028,29.61111,12-04-2013,145.1
-31.000833,26.353056,12-04-2013,174.6
-30.679722,26.7125,12-04-2013,173.7
-31.436944,20.474722,12-04-2013,231.6
-31.394444,20.947222,12-04-2013,234.8
-28.96362,19.15486,13-04-2013,251.1
-25.81048333,27.90955222,15-04-2013,153.40001
-25.99136,27.84208,15-04-2013,149.40001
-29.7775,29.470833,15-04-2013,125.5
-29.987778,29.851667,15-04-2013,123.8
-29.744167,29.905833,15-04-2013,129.0
-26.45,28.085833,15-04-2013,147.8
-27.01011111,26.69808333,16-04-2013,170.6
-26.861111,28.884722,16-04-2013,143.2
-27.00222,28.76528,16-04-2013,143.40001
-26.648056,27.089444,16-04-2013,158.8
-26.970278,27.211111,16-04-2013,160.0
-26.880278,26.965,16-04-2013,162.6
-26.98472222,26.63227778,16-04-2013,169.1
-28.883333,27.89,16-04-2013,149.2
-33.970833,22.548333,16-04-2013,144.0
-25.45963889,28.26430556,16-04-2013,155.0
-28.338333,31.373611,16-04-2013,133.1
-29.161667,23.696389,17-04-2013,210.1
-30.733889,29.828333,17-04-2013,121.5
-29.744167,29.905833,17-04-2013,129.0
-30.398056,30.601944,17-04-2013,124.1
-26.970278,27.211111,28-07-2014,176.1
-26.73806,27.59194,17-04-2013,153.90001
-28.69485,28.23487,17-04-2013,144.8
-34.250556,20.9925,17-04-2013,177.3
-25.49037,30.6986,18-04-2013,128.40001
-28.44555556,32.325,13-06-2013,128.8
-30.27402,30.69602,18-04-2013,123.6
-29.042222,24.6,18-04-2013,205.8
